GMT;B_PARAM1;B_PARAM2;B_PARAM3;B_PARAM4;B_PARAM5
002-10:55:45:250;#N/A;#N/A;#N/A;1;1
002-10:55:45:375;#N/A;#N/A;#N/A;1;1
002-10:55:45:500;#N/A;#N/A;#N/A;1;1
002-10:55:45:625;#N/A;#N/A;#N/A;1;1
002-10:55:45:750;#N/A;#N/A;#N/A;1;1
002-10:55:45:875;#N/A;#N/A;#N/A;1;1
002-10:55:46:000;1;1;0;1;1
002-10:55:46:125;#N/A;#N/A;#N/A;1;1
002-10:55:46:250;#N/A;#N/A;#N/A;1;1
002-10:55:46:375;#N/A;#N/A;#N/A;1;1
002-10:55:46:500;#N/A;#N/A;#N/A;1;1
002-10:55:46:625;#N/A;#N/A;#N/A;1;1
002-10:55:46:750;#N/A;#N/A;#N/A;1;1
002-10:55:46:875;#N/A;#N/A;#N/A;1;1
002-10:55:47:000;1;1;0;1;1
002-10:55:47:125;#N/A;#N/A;#N/A;1;1
002-10:55:47:250;#N/A;#N/A;#N/A;1;1
002-10:55:47:375;#N/A;#N/A;#N/A;1;1
002-10:55:47:500;#N/A;#N/A;#N/A;1;1
002-10:55:47:625;#N/A;#N/A;#N/A;1;1
002-10:55:47:750;#N/A;#N/A;#N/A;1;1
002-10:55:47:875;#N/A;#N/A;#N/A;1;1
002-10:55:48:000;1;1;1;1;1
002-10:55:48:125;#N/A;#N/A;#N/A;1;1
002-10:55:48:250;#N/A;#N/A;#N/A;1;1
002-10:55:48:375;#N/A;#N/A;#N/A;1;1
002-10:55:48:500;#N/A;#N/A;#N/A;1;1
002-10:55:48:625;#N/A;#N/A;#N/A;1;1
002-10:55:48:750;#N/A;#N/A;#N/A;1;1
002-10:55:48:875;#N/A;#N/A;#N/A;1;1
002-10:55:49:000;1;1;1;1;1
002-10:55:49:125;#N/A;#N/A;#N/A;1;1
002-10:55:49:250;#N/A;#N/A;#N/A;1;1
002-10:55:49:375;#N/A;#N/A;#N/A;1;1
002-10:55:49:500;#N/A;#N/A;#N/A;1;1
002-10:55:49:625;#N/A;#N/A;#N/A;1;1
002-10:55:49:750;#N/A;#N/A;#N/A;1;1
002-10:55:49:875;#N/A;#N/A;#N/A;1;1
002-10:55:50:000;1;1;1;1;1
002-10:55:50:125;#N/A;#N/A;#N/A;1;1
002-10:55:50:250;#N/A;#N/A;#N/A;1;1
002-10:55:50:375;#N/A;#N/A;#N/A;1;1
002-10:55:50:500;#N/A;#N/A;#N/A;1;1
002-10:55:50:625;#N/A;#N/A;#N/A;1;1
002-10:55:50:750;#N/A;#N/A;#N/A;1;1
002-10:55:50:875;#N/A;#N/A;#N/A;1;1
002-10:55:51:000;1;1;1;1;1
002-10:55:51:125;#N/A;#N/A;#N/A;1;1
002-10:55:51:250;#N/A;#N/A;#N/A;1;1
002-10:55:51:375;#N/A;#N/A;#N/A;1;1
002-10:55:51:500;#N/A;#N/A;#N/A;1;1
002-10:55:51:625;#N/A;#N/A;#N/A;1;1
002-10:55:51:750;#N/A;#N/A;#N/A;1;1
002-10:55:51:875;#N/A;#N/A;#N/A;1;1
002-10:55:52:000;1;1;0;1;1
002-10:55:52:125;#N/A;#N/A;#N/A;1;1
002-10:55:52:250;#N/A;#N/A;#N/A;1;1
002-10:55:52:375;#N/A;#N/A;#N/A;1;1
002-10:55:52:500;#N/A;#N/A;#N/A;1;1
002-10:55:52:625;#N/A;#N/A;#N/A;1;1
002-10:55:52:750;#N/A;#N/A;#N/A;1;1
002-10:55:52:875;#N/A;#N/A;#N/A;1;1
002-10:55:53:000;1;1;0;1;1
002-10:55:53:125;#N/A;#N/A;#N/A;1;1
002-10:55:53:250;#N/A;#N/A;#N/A;1;1
002-10:55:53:375;#N/A;#N/A;#N/A;1;1
002-10:55:53:500;#N/A;#N/A;#N/A;1;1
002-10:55:53:625;#N/A;#N/A;#N/A;1;1
002-10:55:53:750;#N/A;#N/A;#N/A;1;1
002-10:55:53:875;#N/A;#N/A;#N/A;1;1
002-10:55:54:000;0;0;0;1;1
002-10:55:54:125;#N/A;#N/A;#N/A;1;1
002-10:55:54:250;#N/A;#N/A;#N/A;1;1
002-10:55:54:375;#N/A;#N/A;#N/A;1;1
002-10:55:54:500;#N/A;#N/A;#N/A;1;1
002-10:55:54:625;#N/A;#N/A;#N/A;1;1
002-10:55:54:750;#N/A;#N/A;#N/A;1;1
002-10:55:54:875;#N/A;#N/A;#N/A;1;1
002-10:55:55:000;0;0;0;1;1
002-10:55:55:125;#N/A;#N/A;#N/A;1;1
002-10:55:55:250;#N/A;#N/A;#N/A;1;1
002-10:55:55:375;#N/A;#N/A;#N/A;1;1
002-10:55:55:500;#N/A;#N/A;#N/A;1;1
002-10:55:55:625;#N/A;#N/A;#N/A;1;1
002-10:55:55:750;#N/A;#N/A;#N/A;1;1
002-10:55:55:875;#N/A;#N/A;#N/A;1;1
002-10:55:56:000;0;0;1;1;1
002-10:55:56:125;#N/A;#N/A;#N/A;1;1
002-10:55:56:250;#N/A;#N/A;#N/A;1;1
002-10:55:56:375;#N/A;#N/A;#N/A;1;1
002-10:55:56:500;#N/A;#N/A;#N/A;1;1
002-10:55:56:625;#N/A;#N/A;#N/A;1;1
002-10:55:56:750;#N/A;#N/A;#N/A;1;1
002-10:55:56:875;#N/A;#N/A;#N/A;1;1
002-10:55:57:000;0;0;1;1;1
002-10:55:57:125;#N/A;#N/A;#N/A;1;1
002-10:55:57:250;#N/A;#N/A;#N/A;1;1
002-10:55:57:375;#N/A;#N/A;#N/A;1;1
002-10:55:57:500;#N/A;#N/A;#N/A;1;1
002-10:55:57:625;#N/A;#N/A;#N/A;1;1
002-10:55:57:750;#N/A;#N/A;#N/A;1;1
002-10:55:57:875;#N/A;#N/A;#N/A;1;1
002-10:55:58:000;0;0;1;1;1
002-10:55:58:125;#N/A;#N/A;#N/A;1;1
002-10:55:58:250;#N/A;#N/A;#N/A;1;1
002-10:55:58:375;#N/A;#N/A;#N/A;1;1
002-10:55:58:500;#N/A;#N/A;#N/A;1;1
002-10:55:58:625;#N/A;#N/A;#N/A;1;1
002-10:55:58:750;#N/A;#N/A;#N/A;1;1
002-10:55:58:875;#N/A;#N/A;#N/A;1;1
002-10:55:59:000;0;0;1;1;1
002-10:55:59:125;#N/A;#N/A;#N/A;1;1
002-10:55:59:250;#N/A;#N/A;#N/A;1;1
002-10:55:59:375;#N/A;#N/A;#N/A;1;1
002-10:55:59:500;#N/A;#N/A;#N/A;1;1
002-10:55:59:625;#N/A;#N/A;#N/A;1;1
002-10:55:59:750;#N/A;#N/A;#N/A;1;1
002-10:55:59:875;#N/A;#N/A;#N/A;1;1
002-10:56:00:000;0;0;0;1;1
