GMT;F_PARAM1;F_PARAM2;F_PARAM3;F_PARAM4;F_PARAM5
002-10:55:15-125.000;?;?;?;15.11716911;?
002-10:55:15-250.000;?;3697;?;15.11716911;?
002-10:55:15-375.000;?;?;?;15.11716911;?
002-10:55:15-500.000;?;3701;?;15.11716911;?
002-10:55:15-625.000;?;?;?;14.941388074;?
002-10:55:15-750.000;?;0;?;14.941388074;?
002-10:55:15-875.000;?;?;?;14.941388074;?
002-10:55:16-000.000;132.5;3726;4085;14.765607038;3.691395856
002-10:55:16-125.000;?;?;?;14.765607038;?
002-10:55:16-250.000;?;3727;?;14.765607038;?
002-10:55:16-375.000;?;?;?;14.765607038;?
002-10:55:16-500.000;?;3731;?;14.765607038;?
002-10:55:16-625.000;?;?;?;14.765607038;?
002-10:55:16-750.000;?;0;?;14.765607038;?
002-10:55:16-875.000;?;?;?;14.765607038;?
002-10:55:17-000.000;133.375;3798;4110;14.589826002;2.631218177
002-10:55:17-125.000;?;?;?;14.589826002;?
002-10:55:17-250.000;?;3804;?;14.589826002;?
002-10:55:17-375.000;?;?;?;14.589826002;?
002-10:55:17-500.000;?;3813;?;14.589826002;?
002-10:55:17-625.000;?;?;?;14.589826002;?
002-10:55:17-750.000;?;0;?;14.589826002;?
002-10:55:17-875.000;?;?;?;14.589826002;?
002-10:55:18-000.000;134.4375;3824;4141;14.589826002;2.021478683
002-10:55:18-125.000;?;?;?;14.589826002;?
002-10:55:18-250.000;?;3823;?;14.589826002;?
002-10:55:18-375.000;?;?;?;14.589826002;?
002-10:55:18-500.000;?;3823;?;14.589826002;?
002-10:55:18-625.000;?;?;?;14.589826002;?
002-10:55:18-750.000;?;0;?;14.589826002;?
002-10:55:18-875.000;?;?;?;14.589826002;?
002-10:55:19-000.000;136.1875;3840;4173;13.710920821;1.021725639
002-10:55:19-125.000;?;?;?;13.710920821;?
002-10:55:19-250.000;?;3841;?;13.535139785;?
002-10:55:19-375.000;?;?;?;13.359358749;?
002-10:55:19-500.000;?;3842;?;13.007796676;?
002-10:55:19-625.000;?;?;?;12.83201564;?
002-10:55:19-750.000;?;0;?;12.656234604;?
002-10:55:19-875.000;?;?;?;12.480453568;?
002-10:55:20-000.000;137.5;3871;4144;10.722643206;-0.637205237
002-10:55:20-125.000;?;?;?;10.722643206;?
002-10:55:20-250.000;?;3872;?;10.54686217;?
002-10:55:20-375.000;?;?;?;10.371081134;?
002-10:55:20-500.000;?;3874;?;10.195300098;?
002-10:55:20-625.000;?;?;?;10.019519062;?
002-10:55:20-750.000;?;0;?;9.843738025;?
002-10:55:20-875.000;?;?;?;9.667956989;?
002-10:55:21-000.000;139.25;3902;4233;7.558584555;-1.071163976
002-10:55:21-125.000;?;?;?;7.382803519;?
002-10:55:21-250.000;?;3904;?;7.207022483;?
002-10:55:21-375.000;?;?;?;7.031241447;?
002-10:55:21-500.000;?;3905;?;6.855460411;?
002-10:55:21-625.000;?;?;?;6.503898338;?
002-10:55:21-750.000;?;0;?;6.503898338;?
002-10:55:21-875.000;?;?;?;6.328117302;?
002-10:55:22-000.000;142.1875;3926;4250;4.746087977;-1.461177526
002-10:55:22-125.000;?;?;?;4.57030694;?
002-10:55:22-250.000;?;3927;?;4.57030694;?
002-10:55:22-375.000;?;?;?;4.394525904;?
002-10:55:22-500.000;?;3927;?;4.218744868;?
002-10:55:22-625.000;?;?;?;4.042963832;?
002-10:55:22-750.000;?;0;?;3.867182796;?
002-10:55:22-875.000;?;?;?;3.867182796;?
002-10:55:23-000.000;145.125;3934;4259;2.460934506;-1.351314554
002-10:55:23-125.000;?;?;?;2.460934506;?
002-10:55:23-250.000;?;3934;?;2.28515347;?
002-10:55:23-375.000;?;?;?;2.28515347;?
002-10:55:23-500.000;?;3935;?;2.109372434;?
002-10:55:23-625.000;?;?;?;1.933591398;?
002-10:55:23-750.000;?;0;?;1.933591398;?
002-10:55:23-875.000;?;?;?;1.757810362;?
002-10:55:24-000.000;148.6875;3935;4253;1.406248289;-1.285396771
002-10:55:24-125.000;?;?;?;1.406248289;?
002-10:55:24-250.000;?;3935;?;1.406248289;?
002-10:55:24-375.000;?;?;?;1.406248289;?
002-10:55:24-500.000;?;3934;?;1.406248289;?
002-10:55:24-625.000;?;?;?;1.406248289;?
002-10:55:24-750.000;?;0;?;1.406248289;?
002-10:55:24-875.000;?;?;?;1.406248289;?
002-10:55:25-000.000;152.9375;3927;4244;1.054686217;-1.279903623
002-10:55:25-125.000;?;?;?;1.054686217;?
002-10:55:25-250.000;?;3927;?;1.054686217;?
002-10:55:25-375.000;?;?;?;1.054686217;?
002-10:55:25-500.000;?;3926;?;0.878905181;?
002-10:55:25-625.000;?;?;?;0.878905181;?
002-10:55:25-750.000;?;0;?;0.878905181;?
002-10:55:25-875.000;?;?;?;0.878905181;?
002-10:55:26-000.000;158.5625;3917;4235;0.703124145;-0.785520249
002-10:55:26-125.000;?;?;?;0.703124145;?
002-10:55:26-250.000;?;3917;?;0.703124145;?
002-10:55:26-375.000;?;?;?;0.703124145;?
002-10:55:26-500.000;?;3916;?;0.703124145;?
002-10:55:26-625.000;?;?;?;0.703124145;?
002-10:55:26-750.000;?;0;?;0.703124145;?
002-10:55:26-875.000;?;?;?;0.703124145;?
002-10:55:27-000.000;163.4375;3902;4215;0.878905181;-0.670164129
002-10:55:27-125.000;?;?;?;0.878905181;?
002-10:55:27-250.000;?;3901;?;0.878905181;?
002-10:55:27-375.000;?;?;?;1.054686217;?
002-10:55:27-500.000;?;3900;?;1.054686217;?
002-10:55:27-625.000;?;?;?;1.230467253;?
002-10:55:27-750.000;?;0;?;1.230467253;?
002-10:55:27-875.000;?;?;?;1.230467253;?
002-10:55:28-000.000;168.375;3888;4199;1.406248289;-0.752561357
002-10:55:28-125.000;?;?;?;1.406248289;?
002-10:55:28-250.000;?;3887;?;1.406248289;?
002-10:55:28-375.000;?;?;?;1.406248289;?
002-10:55:28-500.000;?;3886;?;1.406248289;?
002-10:55:28-625.000;?;?;?;1.406248289;?
002-10:55:28-750.000;?;0;?;1.406248289;?
002-10:55:28-875.000;?;?;?;1.406248289;?
002-10:55:29-000.000;171.875;3856;4187;1.406248289;-0.884396924
002-10:55:29-125.000;?;?;?;1.406248289;?
002-10:55:29-250.000;?;3854;?;1.406248289;?
002-10:55:29-375.000;?;?;?;1.406248289;?
002-10:55:29-500.000;?;3853;?;1.406248289;?
002-10:55:29-625.000;?;?;?;1.406248289;?
002-10:55:29-750.000;?;0;?;1.406248289;?
002-10:55:29-875.000;?;?;?;1.406248289;?
002-10:55:30-000.000;176.0625;3872;4181;1.406248289;-0.499876522
002-10:55:30-125.000;?;?;?;1.406248289;?
002-10:55:30-250.000;?;3870;?;1.406248289;?
002-10:55:30-375.000;?;?;?;1.406248289;?
002-10:55:30-500.000;?;3869;?;1.406248289;?
002-10:55:30-625.000;?;?;?;1.406248289;?
002-10:55:30-750.000;?;0;?;1.406248289;?
002-10:55:30-875.000;?;?;?;1.406248289;?
002-10:55:31-000.000;180.625;3903;4174;1.406248289;0.340575213
002-10:55:31-125.000;?;?;?;1.406248289;?
002-10:55:31-250.000;?;3904;?;1.406248289;?
002-10:55:31-375.000;?;?;?;1.406248289;?
002-10:55:31-500.000;?;3902;?;1.406248289;?
002-10:55:31-625.000;?;?;?;1.406248289;?
002-10:55:31-750.000;?;0;?;1.406248289;?
002-10:55:31-875.000;?;?;?;1.406248289;?
002-10:55:32-000.000;183.5625;3882;4170;1.054686217;-0.505369671
002-10:55:32-125.000;?;?;?;1.054686217;?
002-10:55:32-250.000;?;3881;?;1.054686217;?
002-10:55:32-375.000;?;?;?;0.878905181;?
002-10:55:32-500.000;?;3879;?;0.878905181;?
002-10:55:32-625.000;?;?;?;0.878905181;?
002-10:55:32-750.000;?;0;?;0.878905181;?
002-10:55:32-875.000;?;?;?;0.878905181;?
002-10:55:33-000.000;188.375;3853;4165;0.527343109;-1.032711936
002-10:55:33-125.000;?;?;?;0.527343109;?
002-10:55:33-250.000;?;3853;?;0.527343109;?
002-10:55:33-375.000;?;?;?;0.527343109;?
002-10:55:33-500.000;?;3853;?;0.527343109;?
002-10:55:33-625.000;?;?;?;0.527343109;?
002-10:55:33-750.000;?;0;?;0.527343109;?
002-10:55:33-875.000;?;?;?;0.527343109;?
002-10:55:34-000.000;192.8125;3855;4155;0.527343109;-0.335082064
002-10:55:34-125.000;?;?;?;0.527343109;?
002-10:55:34-250.000;?;3855;?;0.527343109;?
002-10:55:34-375.000;?;?;?;0.527343109;?
002-10:55:34-500.000;?;3854;?;0.527343109;?
002-10:55:34-625.000;?;?;?;0.351562072;?
002-10:55:34-750.000;?;0;?;0.351562072;?
002-10:55:34-875.000;?;?;?;0.351562072;?
002-10:55:35-000.000;196.8125;3858;4151;-0.17578125;-1.829218482
002-10:55:35-125.000;?;?;?;-0.17578125;?
002-10:55:35-250.000;?;3858;?;-0.17578125;?
002-10:55:35-375.000;?;?;?;-0.3515625;?
002-10:55:35-500.000;?;3859;?;-0.3515625;?
002-10:55:35-625.000;?;?;?;-0.52734375;?
002-10:55:35-750.000;?;0;?;-0.52734375;?
002-10:55:35-875.000;?;?;?;-0.703125;?
002-10:55:36-000.000;203.1875;3851;4145;-1.23046875;-1.862177374
002-10:55:36-125.000;?;?;?;-1.23046875;?
002-10:55:36-250.000;?;3849;?;-1.40625;?
002-10:55:36-375.000;?;?;?;-1.40625;?
002-10:55:36-500.000;?;3848;?;-1.58203125;?
002-10:55:36-625.000;?;?;?;-1.58203125;?
002-10:55:36-750.000;?;0;?;-1.7578125;?
002-10:55:36-875.000;?;?;?;-1.7578125;?
002-10:55:37-000.000;205.375;3852;4136;-2.28515625;-1.060177679
002-10:55:37-125.000;?;?;?;-2.28515625;?
002-10:55:37-250.000;?;3850;?;-2.4609375;?
002-10:55:37-375.000;?;?;?;-2.4609375;?
002-10:55:37-500.000;?;3851;?;-2.4609375;?
002-10:55:37-625.000;?;?;?;-2.4609375;?
002-10:55:37-750.000;?;0;?;-2.4609375;?
002-10:55:37-875.000;?;?;?;-2.4609375;?
002-10:55:38-000.000;204.5;3850;4128;-2.4609375;-0.653684683
002-10:55:38-125.000;?;?;?;-2.28515625;?
002-10:55:38-250.000;?;3854;?;-2.28515625;?
002-10:55:38-375.000;?;?;?;-2.28515625;?
002-10:55:38-500.000;?;3857;?;-2.109375;?
002-10:55:38-625.000;?;?;?;-1.93359375;?
002-10:55:38-750.000;?;0;?;-1.93359375;?
002-10:55:38-875.000;?;?;?;-1.93359375;?
002-10:55:39-000.000;207.4375;3857;4113;-1.23046875;-0.812985992
002-10:55:39-125.000;?;?;?;-1.23046875;?
002-10:55:39-250.000;?;3858;?;-1.0546875;?
002-10:55:39-375.000;?;?;?;-1.0546875;?
002-10:55:39-500.000;?;3860;?;-0.87890625;?
002-10:55:39-625.000;?;?;?;-0.87890625;?
002-10:55:39-750.000;?;0;?;-0.87890625;?
002-10:55:39-875.000;?;?;?;-0.87890625;?
002-10:55:40-000.000;208.5625;3807;4095;-0.3515625;-1.763300699
002-10:55:40-125.000;?;?;?;-0.3515625;?
002-10:55:40-250.000;?;3808;?;-0.3515625;?
002-10:55:40-375.000;?;?;?;-0.3515625;?
002-10:55:40-500.000;?;3809;?;-0.17578125;?
002-10:55:40-625.000;?;?;?;-0.17578125;?
002-10:55:40-750.000;?;0;?;-0.17578125;?
002-10:55:40-875.000;?;?;?;-0.17578125;?
002-10:55:41-000.000;207;3836;4080;0.175781036;-2.103875912
002-10:55:41-125.000;?;?;?;0.175781036;?
002-10:55:41-250.000;?;3836;?;0.175781036;?
002-10:55:41-375.000;?;?;?;0.175781036;?
002-10:55:41-500.000;?;3830;?;0.175781036;?
002-10:55:41-625.000;?;?;?;0.175781036;?
002-10:55:41-750.000;?;0;?;0.175781036;?
002-10:55:41-875.000;?;?;?;0.175781036;?
002-10:55:42-000.000;209.875;3785;4066;0.351562072;-1.609492538
002-10:55:42-125.000;?;?;?;0.351562072;?
002-10:55:42-250.000;?;3781;?;0.351562072;?
002-10:55:42-375.000;?;?;?;0.351562072;?
002-10:55:42-500.000;?;3773;?;0.351562072;?
002-10:55:42-625.000;?;?;?;0.351562072;?
002-10:55:42-750.000;?;0;?;0.351562072;?
002-10:55:42-875.000;?;?;?;0.527343109;?
002-10:55:43-000.000;212.5;3754;4049;0.878905181;-1.593013092
002-10:55:43-125.000;?;?;?;0.878905181;?
002-10:55:43-250.000;?;3751;?;0.878905181;?
002-10:55:43-375.000;?;?;?;0.878905181;?
002-10:55:43-500.000;?;3751;?;0.878905181;?
002-10:55:43-625.000;?;?;?;0.878905181;?
002-10:55:43-750.000;?;0;?;0.878905181;?
002-10:55:43-875.000;?;?;?;1.054686217;?
002-10:55:44-000.000;210.25;3746;4036;1.230467253;-1.400752892
002-10:55:44-125.000;?;?;?;1.230467253;?
002-10:55:44-250.000;?;3745;?;1.406248289;?
002-10:55:44-375.000;?;?;?;1.406248289;?
002-10:55:44-500.000;?;3743;?;1.406248289;?
002-10:55:44-625.000;?;?;?;1.582029326;?
002-10:55:44-750.000;?;0;?;1.582029326;?
002-10:55:44-875.000;?;?;?;1.582029326;?
002-10:55:45-000.000;209.75;3767;4016;1.582029326;-1.636958281
002-10:55:45-125.000;?;?;?;1.582029326;?
002-10:55:45-250.000;?;3764;?;1.757810362;?
002-10:55:45-375.000;?;?;?;1.757810362;?
002-10:55:45-500.000;?;3762;?;1.757810362;?
002-10:55:45-625.000;?;?;?;1.757810362;?
002-10:55:45-750.000;?;0;?;1.757810362;?
002-10:55:45-875.000;?;?;?;1.757810362;?
002-10:55:46-000.000;207.5625;3766;3998;1.757810362;-0.66467098
002-10:55:46-125.000;?;?;?;1.757810362;?
002-10:55:46-250.000;?;3767;?;1.757810362;?
002-10:55:46-375.000;?;?;?;1.757810362;?
002-10:55:46-500.000;?;3768;?;1.757810362;?
002-10:55:46-625.000;?;?;?;1.757810362;?
002-10:55:46-750.000;?;0;?;1.757810362;?
002-10:55:46-875.000;?;?;?;1.757810362;?
002-10:55:47-000.000;206.25;3746;3985;1.757810362;-0.796506546
002-10:55:47-125.000;?;?;?;1.757810362;?
002-10:55:47-250.000;?;3742;?;1.757810362;?
002-10:55:47-375.000;?;?;?;1.757810362;?
002-10:55:47-500.000;?;3740;?;1.757810362;?
002-10:55:47-625.000;?;?;?;1.757810362;?
002-10:55:47-750.000;?;0;?;1.757810362;?
002-10:55:47-875.000;?;?;?;1.757810362;?
002-10:55:48-000.000;208.5625;3685;3970;1.757810362;-0.74157506
002-10:55:48-125.000;?;?;?;1.757810362;?
002-10:55:48-250.000;?;3684;?;1.757810362;?
002-10:55:48-375.000;?;?;?;1.757810362;?
002-10:55:48-500.000;?;3685;?;1.757810362;?
002-10:55:48-625.000;?;?;?;1.757810362;?
002-10:55:48-750.000;?;0;?;1.757810362;?
002-10:55:48-875.000;?;?;?;1.757810362;?
002-10:55:49-000.000;207.3125;3666;3958;1.757810362;-2.471916868
002-10:55:49-125.000;?;?;?;1.757810362;?
002-10:55:49-250.000;?;3660;?;1.757810362;?
002-10:55:49-375.000;?;?;?;1.757810362;?
002-10:55:49-500.000;?;3657;?;1.757810362;?
002-10:55:49-625.000;?;?;?;1.933591398;?
002-10:55:49-750.000;?;0;?;1.933591398;?
002-10:55:49-875.000;?;?;?;1.933591398;?
002-10:55:50-000.000;207.4375;3642;3943;2.460934506;-0.812985992
002-10:55:50-125.000;?;?;?;2.460934506;?
002-10:55:50-250.000;?;3643;?;2.636715543;?
002-10:55:50-375.000;?;?;?;2.636715543;?
002-10:55:50-500.000;?;3643;?;2.812496579;?
002-10:55:50-625.000;?;?;?;2.812496579;?
002-10:55:50-750.000;?;0;?;2.812496579;?
002-10:55:50-875.000;?;?;?;2.988277615;?
002-10:55:51-000.000;205.375;3627;3933;3.515620723;-0.411986145
002-10:55:51-125.000;?;?;?;3.69140176;?
002-10:55:51-250.000;?;3625;?;3.69140176;?
002-10:55:51-375.000;?;?;?;3.69140176;?
002-10:55:51-500.000;?;3623;?;3.867182796;?
002-10:55:51-625.000;?;?;?;4.042963832;?
002-10:55:51-750.000;?;0;?;4.042963832;?
002-10:55:51-875.000;?;?;?;4.042963832;?
002-10:55:52-000.000;205.125;3618;3931;4.394525904;0.527342265
002-10:55:52-125.000;?;?;?;4.394525904;?
002-10:55:52-250.000;?;3616;?;4.394525904;?
002-10:55:52-375.000;?;?;?;4.57030694;?
002-10:55:52-500.000;?;3614;?;4.57030694;?
002-10:55:52-625.000;?;?;?;4.746087977;?
002-10:55:52-750.000;?;0;?;4.746087977;?
002-10:55:52-875.000;?;?;?;4.921869013;?
002-10:55:53-000.000;203.3125;3620;3931;5.273431085;3.515615101
002-10:55:53-125.000;?;?;?;5.273431085;?
002-10:55:53-250.000;?;3621;?;5.449212121;?
002-10:55:53-375.000;?;?;?;5.449212121;?
002-10:55:53-500.000;?;3623;?;5.449212121;?
002-10:55:53-625.000;?;?;?;5.449212121;?
002-10:55:53-750.000;?;0;?;5.449212121;?
002-10:55:53-875.000;?;?;?;5.449212121;?
002-10:55:54-000.000;202.8125;3634;3944;5.097650049;0.884396924
002-10:55:54-125.000;?;?;?;5.097650049;?
002-10:55:54-250.000;?;3633;?;5.097650049;?
002-10:55:54-375.000;?;?;?;5.273431085;?
002-10:55:54-500.000;?;3635;?;5.273431085;?
002-10:55:54-625.000;?;?;?;5.273431085;?
002-10:55:54-750.000;?;0;?;5.449212121;?
002-10:55:54-875.000;?;?;?;5.449212121;?
002-10:55:55-000.000;201;3666;3953;5.273431085;-1.01623249
002-10:55:55-125.000;?;?;?;5.273431085;?
002-10:55:55-250.000;?;3669;?;5.273431085;?
002-10:55:55-375.000;?;?;?;5.273431085;?
002-10:55:55-500.000;?;3672;?;5.273431085;?
002-10:55:55-625.000;?;?;?;5.273431085;?
002-10:55:55-750.000;?;0;?;5.273431085;?
002-10:55:55-875.000;?;?;?;5.273431085;?
002-10:55:56-000.000;198.5625;3670;3962;5.273431085;-0.516355968
002-10:55:56-125.000;?;?;?;5.273431085;?
002-10:55:56-250.000;?;3669;?;5.273431085;?
002-10:55:56-375.000;?;?;?;5.097650049;?
002-10:55:56-500.000;?;3669;?;5.097650049;?
002-10:55:56-625.000;?;?;?;5.097650049;?
002-10:55:56-750.000;?;0;?;5.097650049;?
002-10:55:56-875.000;?;?;?;4.921869013;?
002-10:55:57-000.000;198.6875;3690;3977;5.097650049;-0.42846559
002-10:55:57-125.000;?;?;?;5.097650049;?
002-10:55:57-250.000;?;3695;?;5.097650049;?
002-10:55:57-375.000;?;?;?;5.097650049;?
002-10:55:57-500.000;?;3699;?;5.097650049;?
002-10:55:57-625.000;?;?;?;5.097650049;?
002-10:55:57-750.000;?;0;?;5.097650049;?
002-10:55:57-875.000;?;?;?;5.097650049;?
002-10:55:58-000.000;195.25;3727;3984;5.449212121;0.241698538
002-10:55:58-125.000;?;?;?;5.449212121;?
002-10:55:58-250.000;?;3729;?;5.449212121;?
002-10:55:58-375.000;?;?;?;5.449212121;?
002-10:55:58-500.000;?;3731;?;5.273431085;?
002-10:55:58-625.000;?;?;?;5.273431085;?
002-10:55:58-750.000;?;0;?;5.273431085;?
002-10:55:58-875.000;?;?;?;5.273431085;?
002-10:55:59-000.000;196.4375;3727;3994;5.097650049;1.609492538
002-10:55:59-125.000;?;?;?;5.097650049;?
002-10:55:59-250.000;?;3724;?;5.097650049;?
002-10:55:59-375.000;?;?;?;5.097650049;?
002-10:55:59-500.000;?;3723;?;4.921869013;?
002-10:55:59-625.000;?;?;?;4.921869013;?
002-10:55:59-750.000;?;0;?;4.921869013;?
002-10:55:59-875.000;?;?;?;4.921869013;?
002-10:56:00-000.000;195.9375;3730;4005;4.921869013;0.362547807
