GMT,F_PARAM1,F_PARAM2,F_PARAM3,F_PARAM4,F_PARAM5
002-10:55:23,#N/A,#N/A,#N/A,2.28515347,#N/A
002-10:55:23,#N/A,3935,#N/A,2.109372434,#N/A
002-10:55:23,#N/A,#N/A,#N/A,1.933591398,#N/A
002-10:55:23,#N/A,0,#N/A,1.933591398,#N/A
002-10:55:23,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:24,148.6875,3935,4253,1.406248289,-1.285396771
002-10:55:24,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:24,#N/A,3935,#N/A,1.406248289,#N/A
002-10:55:24,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:24,#N/A,3934,#N/A,1.406248289,#N/A
002-10:55:24,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:24,#N/A,0,#N/A,1.406248289,#N/A
002-10:55:24,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:25,152.9375,3927,4244,1.054686217,-1.279903623
002-10:55:25,#N/A,#N/A,#N/A,1.054686217,#N/A
002-10:55:25,#N/A,3927,#N/A,1.054686217,#N/A
002-10:55:25,#N/A,#N/A,#N/A,1.054686217,#N/A
002-10:55:25,#N/A,3926,#N/A,0.878905181,#N/A
002-10:55:25,#N/A,#N/A,#N/A,0.878905181,#N/A
002-10:55:25,#N/A,0,#N/A,0.878905181,#N/A
002-10:55:25,#N/A,#N/A,#N/A,0.878905181,#N/A
002-10:55:26,158.5625,3917,4235,0.703124145,-0.785520249
002-10:55:26,#N/A,#N/A,#N/A,0.703124145,#N/A
002-10:55:26,#N/A,3917,#N/A,0.703124145,#N/A
002-10:55:26,#N/A,#N/A,#N/A,0.703124145,#N/A
002-10:55:26,#N/A,3916,#N/A,0.703124145,#N/A
002-10:55:26,#N/A,#N/A,#N/A,0.703124145,#N/A
002-10:55:26,#N/A,0,#N/A,0.703124145,#N/A
002-10:55:26,#N/A,#N/A,#N/A,0.703124145,#N/A
002-10:55:27,163.4375,3902,4215,0.878905181,-0.670164129
002-10:55:27,#N/A,#N/A,#N/A,0.878905181,#N/A
002-10:55:27,#N/A,3901,#N/A,0.878905181,#N/A
002-10:55:27,#N/A,#N/A,#N/A,1.054686217,#N/A
002-10:55:27,#N/A,3900,#N/A,1.054686217,#N/A
002-10:55:27,#N/A,#N/A,#N/A,1.230467253,#N/A
002-10:55:27,#N/A,0,#N/A,1.230467253,#N/A
002-10:55:27,#N/A,#N/A,#N/A,1.230467253,#N/A
002-10:55:28,168.375,3888,4199,1.406248289,-0.752561357
002-10:55:28,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:28,#N/A,3887,#N/A,1.406248289,#N/A
002-10:55:28,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:28,#N/A,3886,#N/A,1.406248289,#N/A
002-10:55:28,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:28,#N/A,0,#N/A,1.406248289,#N/A
002-10:55:28,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:29,171.875,3856,4187,1.406248289,-0.884396924
002-10:55:29,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:29,#N/A,3854,#N/A,1.406248289,#N/A
002-10:55:29,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:29,#N/A,3853,#N/A,1.406248289,#N/A
002-10:55:29,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:29,#N/A,0,#N/A,1.406248289,#N/A
002-10:55:29,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:30,176.0625,3872,4181,1.406248289,-0.499876522
002-10:55:30,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:30,#N/A,3870,#N/A,1.406248289,#N/A
002-10:55:30,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:30,#N/A,3869,#N/A,1.406248289,#N/A
002-10:55:30,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:30,#N/A,0,#N/A,1.406248289,#N/A
002-10:55:30,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:31,180.625,3903,4174,1.406248289,0.340575213
002-10:55:31,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:31,#N/A,3904,#N/A,1.406248289,#N/A
002-10:55:31,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:31,#N/A,3902,#N/A,1.406248289,#N/A
002-10:55:31,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:31,#N/A,0,#N/A,1.406248289,#N/A
002-10:55:31,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:32,183.5625,3882,4170,1.054686217,-0.505369671
002-10:55:32,#N/A,#N/A,#N/A,1.054686217,#N/A
002-10:55:32,#N/A,3881,#N/A,1.054686217,#N/A
002-10:55:32,#N/A,#N/A,#N/A,0.878905181,#N/A
002-10:55:32,#N/A,3879,#N/A,0.878905181,#N/A
002-10:55:32,#N/A,#N/A,#N/A,0.878905181,#N/A
002-10:55:32,#N/A,0,#N/A,0.878905181,#N/A
002-10:55:32,#N/A,#N/A,#N/A,0.878905181,#N/A
002-10:55:33,188.375,3853,4165,0.527343109,-1.032711936
002-10:55:33,#N/A,#N/A,#N/A,0.527343109,#N/A
002-10:55:33,#N/A,3853,#N/A,0.527343109,#N/A
002-10:55:33,#N/A,#N/A,#N/A,0.527343109,#N/A
002-10:55:33,#N/A,3853,#N/A,0.527343109,#N/A
002-10:55:33,#N/A,#N/A,#N/A,0.527343109,#N/A
002-10:55:33,#N/A,0,#N/A,0.527343109,#N/A
002-10:55:33,#N/A,#N/A,#N/A,0.527343109,#N/A
002-10:55:34,192.8125,3855,4155,0.527343109,-0.335082064
002-10:55:34,#N/A,#N/A,#N/A,0.527343109,#N/A
002-10:55:34,#N/A,3855,#N/A,0.527343109,#N/A
002-10:55:34,#N/A,#N/A,#N/A,0.527343109,#N/A
002-10:55:34,#N/A,3854,#N/A,0.527343109,#N/A
002-10:55:34,#N/A,#N/A,#N/A,0.351562072,#N/A
002-10:55:34,#N/A,0,#N/A,0.351562072,#N/A
002-10:55:34,#N/A,#N/A,#N/A,0.351562072,#N/A
002-10:55:35,196.8125,3858,4151,-0.17578125,-1.829218482
002-10:55:35,#N/A,#N/A,#N/A,-0.17578125,#N/A
002-10:55:35,#N/A,3858,#N/A,-0.17578125,#N/A
002-10:55:35,#N/A,#N/A,#N/A,-0.3515625,#N/A
002-10:55:35,#N/A,3859,#N/A,-0.3515625,#N/A
002-10:55:35,#N/A,#N/A,#N/A,-0.52734375,#N/A
002-10:55:35,#N/A,0,#N/A,-0.52734375,#N/A
002-10:55:35,#N/A,#N/A,#N/A,-0.703125,#N/A
002-10:55:36,203.1875,3851,4145,-1.23046875,-1.862177374
002-10:55:36,#N/A,#N/A,#N/A,-1.23046875,#N/A
002-10:55:36,#N/A,3849,#N/A,-1.40625,#N/A
002-10:55:36,#N/A,#N/A,#N/A,-1.40625,#N/A
002-10:55:36,#N/A,3848,#N/A,-1.58203125,#N/A
002-10:55:36,#N/A,#N/A,#N/A,-1.58203125,#N/A
002-10:55:36,#N/A,0,#N/A,-1.7578125,#N/A
002-10:55:36,#N/A,#N/A,#N/A,-1.7578125,#N/A
002-10:55:37,205.375,3852,4136,-2.28515625,-1.060177679
002-10:55:37,#N/A,#N/A,#N/A,-2.28515625,#N/A
002-10:55:37,#N/A,3850,#N/A,-2.4609375,#N/A
002-10:55:37,#N/A,#N/A,#N/A,-2.4609375,#N/A
002-10:55:37,#N/A,3851,#N/A,-2.4609375,#N/A
002-10:55:37,#N/A,#N/A,#N/A,-2.4609375,#N/A
002-10:55:37,#N/A,0,#N/A,-2.4609375,#N/A
002-10:55:37,#N/A,#N/A,#N/A,-2.4609375,#N/A
002-10:55:38,204.5,3850,4128,-2.4609375,-0.653684683
002-10:55:38,#N/A,#N/A,#N/A,-2.28515625,#N/A
002-10:55:38,#N/A,3854,#N/A,-2.28515625,#N/A
002-10:55:38,#N/A,#N/A,#N/A,-2.28515625,#N/A
002-10:55:38,#N/A,3857,#N/A,-2.109375,#N/A
002-10:55:38,#N/A,#N/A,#N/A,-1.93359375,#N/A
002-10:55:38,#N/A,0,#N/A,-1.93359375,#N/A
002-10:55:38,#N/A,#N/A,#N/A,-1.93359375,#N/A
002-10:55:39,207.4375,3857,4113,-1.23046875,-0.812985992
002-10:55:39,#N/A,#N/A,#N/A,-1.23046875,#N/A
002-10:55:39,#N/A,3858,#N/A,-1.0546875,#N/A
002-10:55:39,#N/A,#N/A,#N/A,-1.0546875,#N/A
002-10:55:39,#N/A,3860,#N/A,-0.87890625,#N/A
002-10:55:39,#N/A,#N/A,#N/A,-0.87890625,#N/A
002-10:55:39,#N/A,0,#N/A,-0.87890625,#N/A
002-10:55:39,#N/A,#N/A,#N/A,-0.87890625,#N/A
002-10:55:40,208.5625,3807,4095,-0.3515625,-1.763300699
002-10:55:40,#N/A,#N/A,#N/A,-0.3515625,#N/A
002-10:55:40,#N/A,3808,#N/A,-0.3515625,#N/A
002-10:55:40,#N/A,#N/A,#N/A,-0.3515625,#N/A
002-10:55:40,#N/A,3809,#N/A,-0.17578125,#N/A
002-10:55:40,#N/A,#N/A,#N/A,-0.17578125,#N/A
002-10:55:40,#N/A,0,#N/A,-0.17578125,#N/A
002-10:55:40,#N/A,#N/A,#N/A,-0.17578125,#N/A
002-10:55:41,207,3836,4080,0.175781036,-2.103875912
002-10:55:41,#N/A,#N/A,#N/A,0.175781036,#N/A
002-10:55:41,#N/A,3836,#N/A,0.175781036,#N/A
002-10:55:41,#N/A,#N/A,#N/A,0.175781036,#N/A
002-10:55:41,#N/A,3830,#N/A,0.175781036,#N/A
002-10:55:41,#N/A,#N/A,#N/A,0.175781036,#N/A
002-10:55:41,#N/A,0,#N/A,0.175781036,#N/A
002-10:55:41,#N/A,#N/A,#N/A,0.175781036,#N/A
002-10:55:42,209.875,3785,4066,0.351562072,-1.609492538
002-10:55:42,#N/A,#N/A,#N/A,0.351562072,#N/A
002-10:55:42,#N/A,3781,#N/A,0.351562072,#N/A
002-10:55:42,#N/A,#N/A,#N/A,0.351562072,#N/A
002-10:55:42,#N/A,3773,#N/A,0.351562072,#N/A
002-10:55:42,#N/A,#N/A,#N/A,0.351562072,#N/A
002-10:55:42,#N/A,0,#N/A,0.351562072,#N/A
002-10:55:42,#N/A,#N/A,#N/A,0.527343109,#N/A
002-10:55:43,212.5,3754,4049,0.878905181,-1.593013092
002-10:55:43,#N/A,#N/A,#N/A,0.878905181,#N/A
002-10:55:43,#N/A,3751,#N/A,0.878905181,#N/A
002-10:55:43,#N/A,#N/A,#N/A,0.878905181,#N/A
002-10:55:43,#N/A,3751,#N/A,0.878905181,#N/A
002-10:55:43,#N/A,#N/A,#N/A,0.878905181,#N/A
002-10:55:43,#N/A,0,#N/A,0.878905181,#N/A
002-10:55:43,#N/A,#N/A,#N/A,1.054686217,#N/A
002-10:55:44,210.25,3746,4036,1.230467253,-1.400752892
002-10:55:44,#N/A,#N/A,#N/A,1.230467253,#N/A
002-10:55:44,#N/A,3745,#N/A,1.406248289,#N/A
002-10:55:44,#N/A,#N/A,#N/A,1.406248289,#N/A
002-10:55:44,#N/A,3743,#N/A,1.406248289,#N/A
002-10:55:44,#N/A,#N/A,#N/A,1.582029326,#N/A
002-10:55:44,#N/A,0,#N/A,1.582029326,#N/A
002-10:55:44,#N/A,#N/A,#N/A,1.582029326,#N/A
002-10:55:45,209.75,3767,4016,1.582029326,-1.636958281
002-10:55:45,#N/A,#N/A,#N/A,1.582029326,#N/A
002-10:55:45,#N/A,3764,#N/A,1.757810362,#N/A
002-10:55:45,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:45,#N/A,3762,#N/A,1.757810362,#N/A
002-10:55:45,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:45,#N/A,0,#N/A,1.757810362,#N/A
002-10:55:45,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:46,207.5625,3766,3998,1.757810362,-0.66467098
002-10:55:46,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:46,#N/A,3767,#N/A,1.757810362,#N/A
002-10:55:46,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:46,#N/A,3768,#N/A,1.757810362,#N/A
002-10:55:46,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:46,#N/A,0,#N/A,1.757810362,#N/A
002-10:55:46,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:47,206.25,3746,3985,1.757810362,-0.796506546
002-10:55:47,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:47,#N/A,3742,#N/A,1.757810362,#N/A
002-10:55:47,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:47,#N/A,3740,#N/A,1.757810362,#N/A
002-10:55:47,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:47,#N/A,0,#N/A,1.757810362,#N/A
002-10:55:47,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:48,208.5625,3685,3970,1.757810362,-0.74157506
002-10:55:48,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:48,#N/A,3684,#N/A,1.757810362,#N/A
002-10:55:48,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:48,#N/A,3685,#N/A,1.757810362,#N/A
002-10:55:48,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:48,#N/A,0,#N/A,1.757810362,#N/A
002-10:55:48,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:49,207.3125,3666,3958,1.757810362,-2.471916868
002-10:55:49,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:49,#N/A,3660,#N/A,1.757810362,#N/A
002-10:55:49,#N/A,#N/A,#N/A,1.757810362,#N/A
002-10:55:49,#N/A,3657,#N/A,1.757810362,#N/A
002-10:55:49,#N/A,#N/A,#N/A,1.933591398,#N/A
002-10:55:49,#N/A,0,#N/A,1.933591398,#N/A
002-10:55:49,#N/A,#N/A,#N/A,1.933591398,#N/A
002-10:55:50,207.4375,3642,3943,2.460934506,-0.812985992
002-10:55:50,#N/A,#N/A,#N/A,2.460934506,#N/A
002-10:55:50,#N/A,3643,#N/A,2.636715543,#N/A
002-10:55:50,#N/A,#N/A,#N/A,2.636715543,#N/A
002-10:55:50,#N/A,3643,#N/A,2.812496579,#N/A
002-10:55:50,#N/A,#N/A,#N/A,2.812496579,#N/A
002-10:55:50,#N/A,0,#N/A,2.812496579,#N/A
002-10:55:50,#N/A,#N/A,#N/A,2.988277615,#N/A
002-10:55:51,205.375,3627,3933,3.515620723,-0.411986145
002-10:55:51,#N/A,#N/A,#N/A,3.69140176,#N/A
002-10:55:51,#N/A,3625,#N/A,3.69140176,#N/A
002-10:55:51,#N/A,#N/A,#N/A,3.69140176,#N/A
002-10:55:51,#N/A,3623,#N/A,3.867182796,#N/A
002-10:55:51,#N/A,#N/A,#N/A,4.042963832,#N/A
002-10:55:51,#N/A,0,#N/A,4.042963832,#N/A
002-10:55:51,#N/A,#N/A,#N/A,4.042963832,#N/A
002-10:55:52,205.125,3618,3931,4.394525904,0.527342265
002-10:55:52,#N/A,#N/A,#N/A,4.394525904,#N/A
002-10:55:52,#N/A,3616,#N/A,4.394525904,#N/A
002-10:55:52,#N/A,#N/A,#N/A,4.57030694,#N/A
002-10:55:52,#N/A,3614,#N/A,4.57030694,#N/A
