GMT;PARAMETER1;PARAMETER2;PARAMETER3;PARAMETER4
144-14:25:17-625;12407117.625;0;0;1
144-14:25:17-687;12407117.6875;0;0;1
144-14:25:17-750;12407117.75;0;0;1
144-14:25:17-812;12407117.8125;0;0;1
144-14:25:17-875;12407117.875;0;0;1
144-14:25:17-937;12407117.9375;0;0;1
144-14:25:18-000;12407118;0;0;1
144-14:25:18-062;12407118.0625;0;0;1
144-14:25:18-125;12407118.125;0;0;1
144-14:25:18-187;12407118.1875;0;0;1
144-14:25:18-250;12407118.25;0;0;1
144-14:25:18-312;12407118.3125;0;0;1
144-14:25:18-375;12407118.375;0;0;1
144-14:25:18-437;12407118.4375;0;0;1
144-14:25:18-500;12407118.5;0;0;1
144-14:25:18-562;12407118.5625;0;0;1
144-14:25:18-625;12407118.625;0;0;1
144-14:25:18-687;12407118.6875;0;0;1
144-14:25:18-750;12407118.75;0;0;1
144-14:25:18-812;12407118.8125;0;0;1
144-14:25:18-875;12407118.875;0;0;1
144-14:25:18-937;12407118.9375;0;0;1
144-14:25:19-000;12407119;0;0;1
144-14:25:19-062;12407119.0625;0;0;1
144-14:25:19-125;12407119.125;0;0;1
144-14:25:19-187;12407119.1875;0;0;1
144-14:25:19-250;12407119.25;0;0;1
144-14:25:19-312;12407119.3125;0;0;1
144-14:25:19-375;12407119.375;0;0;1
144-14:25:19-437;12407119.4375;0;0;1
144-14:25:19-500;12407119.5;0;0;1
144-14:25:19-562;12407119.5625;0;0;1
144-14:25:19-625;12407119.625;0;0;1
144-14:25:19-687;12407119.6875;0;0;1
144-14:25:19-750;12407119.75;0;0;1
144-14:25:19-812;12407119.8125;0;0;1
144-14:25:19-875;12407119.875;0;0;1
144-14:25:19-937;12407119.9375;0;0;1
144-14:25:20-000;12407120;0;0;1
144-14:25:20-062;12407120.0625;0;0;1
144-14:25:20-125;12407120.125;0;0;1
144-14:25:20-187;12407120.1875;0;0;1
144-14:25:20-250;12407120.25;0;0;1
144-14:25:20-312;12407120.3125;0;0;1
144-14:25:20-375;12407120.375;0;0;1
144-14:25:20-437;12407120.4375;0;0;1
144-14:25:20-500;12407120.5;0;0;1
144-14:25:20-562;12407120.5625;0;0;1
144-14:25:20-625;12407120.625;0;0;0
144-14:25:20-687;12407120.6875;0;0;0
144-14:25:20-750;12407120.75;0;0;0
144-14:25:20-812;12407120.8125;0;0;0
144-14:25:20-875;12407120.875;0;0;0
144-14:25:20-937;12407120.9375;0;0;0
144-14:25:21-000;12407121;0;0;0
144-14:25:21-062;12407121.0625;0;0;0
144-14:25:21-125;12407121.125;0;0;0
144-14:25:21-187;12407121.1875;0;0;0
144-14:25:21-250;12407121.25;0;0;0
144-14:25:21-312;12407121.3125;0;0;0
144-14:25:21-375;12407121.375;0;0;0
144-14:25:21-437;12407121.4375;0;0;0
144-14:25:21-500;12407121.5;0;0;0
144-14:25:21-562;12407121.5625;0;0;0
144-14:25:21-625;12407121.625;0;0;0
144-14:25:21-687;12407121.6875;0;0;0
144-14:25:21-750;12407121.75;0;0;0
144-14:25:21-812;12407121.8125;0;0;0
144-14:25:21-875;12407121.875;0;0;0
144-14:25:21-937;12407121.9375;0;0;0
144-14:25:22-000;12407122;0;0;0
144-14:25:22-062;12407122.0625;0;0;0
144-14:25:22-125;12407122.125;0;0;0
144-14:25:22-187;12407122.1875;0;0;0
144-14:25:22-250;12407122.25;0;0;0
144-14:25:22-312;12407122.3125;0;0;0
144-14:25:22-375;12407122.375;0;0;0
144-14:25:22-437;12407122.4375;0;0;0
144-14:25:22-500;12407122.5;0;0;0
144-14:25:22-562;12407122.5625;0;0;0
144-14:25:22-625;12407122.625;0;0;0
144-14:25:22-687;12407122.6875;0;0;0
144-14:25:22-750;12407122.75;0;0;0
144-14:25:22-812;12407122.8125;0;0;0
144-14:25:22-875;12407122.875;0;0;0
144-14:25:22-937;12407122.9375;0;0;0
144-14:25:23-000;12407123;0;0;0
144-14:25:23-062;12407123.0625;0;0;0
144-14:25:23-125;12407123.125;0;0;0
144-14:25:23-187;12407123.1875;0;0;0
144-14:25:23-250;12407123.25;0;0;0
144-14:25:23-312;12407123.3125;0;0;0
144-14:25:23-375;12407123.375;0;0;0
144-14:25:23-437;12407123.4375;0;0;0
144-14:25:23-500;12407123.5;0;0;0
144-14:25:23-562;12407123.5625;0;0;0
144-14:25:23-625;12407123.625;0;0;0
144-14:25:23-687;12407123.6875;0;0;0
144-14:25:23-750;12407123.75;0;0;0
144-14:25:23-812;12407123.8125;0;0;0
144-14:25:23-875;12407123.875;0;0;0
144-14:25:23-937;12407123.9375;0;0;0
144-14:25:24-000;12407124;0;0;0
144-14:25:24-062;12407124.0625;0;0;0
144-14:25:24-125;12407124.125;0;0;0
144-14:25:24-187;12407124.1875;0;0;0
144-14:25:24-250;12407124.25;0;0;0
144-14:25:24-312;12407124.3125;0;0;0
144-14:25:24-375;12407124.375;0;0;0
144-14:25:24-437;12407124.4375;0;0;0
144-14:25:24-500;12407124.5;0;0;0
144-14:25:24-562;12407124.5625;0;0;0
144-14:25:24-625;12407124.625;0;0;0
144-14:25:24-687;12407124.6875;0;0;0
144-14:25:24-750;12407124.75;0;0;0
144-14:25:24-812;12407124.8125;0;0;0
144-14:25:24-875;12407124.875;0;0;0
144-14:25:24-937;12407124.9375;0;0;0
144-14:25:25-000;12407125;0;0;0
144-14:25:25-062;12407125.0625;0;0;0
144-14:25:25-125;12407125.125;0;0;0
144-14:25:25-187;12407125.1875;0;0;0
144-14:25:25-250;12407125.25;0;0;0
144-14:25:25-312;12407125.3125;0;0;0
144-14:25:25-375;12407125.375;0;0;0
144-14:25:25-437;12407125.4375;0;0;0
144-14:25:25-500;12407125.5;0;0;0
144-14:25:25-562;12407125.5625;0;0;0
144-14:25:25-625;12407125.625;0;0;0
144-14:25:25-687;12407125.6875;0;0;0
144-14:25:25-750;12407125.75;0;0;0
144-14:25:25-812;12407125.8125;0;0;0
144-14:25:25-875;12407125.875;0;0;0
144-14:25:25-937;12407125.9375;0;0;0
144-14:25:26-000;12407126;0;0;0
144-14:25:26-062;12407126.0625;0;0;0
144-14:25:26-125;12407126.125;0;0;0
144-14:25:26-187;12407126.1875;0;0;0
144-14:25:26-250;12407126.25;0;0;0
144-14:25:26-312;12407126.3125;0;0;0
144-14:25:26-375;12407126.375;0;0;0
144-14:25:26-437;12407126.4375;0;0;0
144-14:25:26-500;12407126.5;0;0;0
144-14:25:26-562;12407126.5625;0;0;0
144-14:25:26-625;12407126.625;0;0;0
144-14:25:26-687;12407126.6875;0;0;0
144-14:25:26-750;12407126.75;0;0;0
144-14:25:26-812;12407126.8125;0;0;0
144-14:25:26-875;12407126.875;0;0;0
144-14:25:26-937;12407126.9375;0;0;0
144-14:25:27-000;12407127;0;0;0
144-14:25:27-062;12407127.0625;0;0;0
144-14:25:27-125;12407127.125;0;0;0
144-14:25:27-187;12407127.1875;0;0;0
144-14:25:27-250;12407127.25;0;0;0
144-14:25:27-312;12407127.3125;0;0;0
144-14:25:27-375;12407127.375;0;0;0
144-14:25:27-437;12407127.4375;0;0;0
144-14:25:27-500;12407127.5;0;0;0
144-14:25:27-562;12407127.5625;0;0;0
144-14:25:27-625;12407127.625;0;0;0
144-14:25:27-687;12407127.6875;0;0;0
144-14:25:27-750;12407127.75;0;0;0
144-14:25:27-812;12407127.8125;0;0;0
144-14:25:27-875;12407127.875;0;0;0
144-14:25:27-937;12407127.9375;0;0;0
144-14:25:28-000;12407128;0;0;0
144-14:25:28-062;12407128.0625;0;0;0
144-14:25:28-125;12407128.125;0;0;0
144-14:25:28-187;12407128.1875;0;0;0
144-14:25:28-250;12407128.25;0;0;0
144-14:25:28-312;12407128.3125;0;0;0
144-14:25:28-375;12407128.375;0;0;0
144-14:25:28-437;12407128.4375;0;0;0
144-14:25:28-500;12407128.5;0;0;0
144-14:25:28-562;12407128.5625;0;0;0
144-14:25:28-625;12407128.625;0;0;0
144-14:25:28-687;12407128.6875;0;0;0
144-14:25:28-750;12407128.75;0;0;0
144-14:25:28-812;12407128.8125;0;0;0
144-14:25:28-875;12407128.875;0;0;0
144-14:25:28-937;12407128.9375;0;0;0
144-14:25:29-000;12407129;0;0;0
144-14:25:29-062;12407129.0625;0;0;0
144-14:25:29-125;12407129.125;0;0;0
144-14:25:29-187;12407129.1875;0;0;0
144-14:25:29-250;12407129.25;0;0;0
144-14:25:29-312;12407129.3125;0;0;0
144-14:25:29-375;12407129.375;0;0;0
144-14:25:29-437;12407129.4375;0;0;0
144-14:25:29-500;12407129.5;0;0;0
144-14:25:29-562;12407129.5625;0;0;0
144-14:25:29-625;12407129.625;0;0;0
144-14:25:29-687;12407129.6875;0;0;0
144-14:25:29-750;12407129.75;0;0;0
144-14:25:29-812;12407129.8125;0;0;0
144-14:25:29-875;12407129.875;0;0;0
144-14:25:29-937;12407129.9375;0;0;0
144-14:25:30-000;12407130;0;0;0
144-14:25:30-062;12407130.0625;0;0;0
144-14:25:30-125;12407130.125;0;0;0
144-14:25:30-187;12407130.1875;0;0;0
144-14:25:30-250;12407130.25;0;0;0
144-14:25:30-312;12407130.3125;0;0;0
144-14:25:30-375;12407130.375;0;0;0
144-14:25:30-437;12407130.4375;0;0;0
144-14:25:30-500;12407130.5;0;0;0
144-14:25:30-562;12407130.5625;0;0;0
144-14:25:30-625;12407130.625;0;0;0
144-14:25:30-687;12407130.6875;0;0;0
144-14:25:30-750;12407130.75;0;0;0
144-14:25:30-812;12407130.8125;0;0;0
144-14:25:30-875;12407130.875;0;0;0
144-14:25:30-937;12407130.9375;0;0;0
144-14:25:31-000;12407131;0;0;0
144-14:25:31-062;12407131.0625;0;0;0
144-14:25:31-125;12407131.125;0;0;0
144-14:25:31-187;12407131.1875;0;0;0
144-14:25:31-250;12407131.25;0;0;0
144-14:25:31-312;12407131.3125;0;0;0
144-14:25:31-375;12407131.375;0;0;0
144-14:25:31-437;12407131.4375;0;0;0
144-14:25:31-500;12407131.5;0;0;0
144-14:25:31-562;12407131.5625;0;0;0
144-14:25:31-625;12407131.625;0;0;0
144-14:25:31-687;12407131.6875;0;0;0
144-14:25:31-750;12407131.75;0;0;0
144-14:25:31-812;12407131.8125;0;0;0
144-14:25:31-875;12407131.875;0;0;0
144-14:25:31-937;12407131.9375;0;0;0
144-14:25:32-000;12407132;0;0;0
144-14:25:32-062;12407132.0625;0;0;0
144-14:25:32-125;12407132.125;0;0;0
144-14:25:32-187;12407132.1875;0;0;0
144-14:25:32-250;12407132.25;0;0;0
144-14:25:32-312;12407132.3125;0;0;0
144-14:25:32-375;12407132.375;0;0;0
144-14:25:32-437;12407132.4375;0;0;0
144-14:25:32-500;12407132.5;0;0;0
144-14:25:32-562;12407132.5625;0;0;0
144-14:25:32-625;12407132.625;0;0;0
144-14:25:32-687;12407132.6875;0;0;0
144-14:25:32-750;12407132.75;0;0;0
144-14:25:32-812;12407132.8125;0;0;0
144-14:25:32-875;12407132.875;0;0;0
144-14:25:32-937;12407132.9375;0;0;0
144-14:25:33-000;12407133;0;0;0
144-14:25:33-062;12407133.0625;0;0;0
144-14:25:33-125;12407133.125;0;0;0
144-14:25:33-187;12407133.1875;0;0;0
144-14:25:33-250;12407133.25;0;0;0
144-14:25:33-312;12407133.3125;0;0;0
144-14:25:33-375;12407133.375;0;0;0
144-14:25:33-437;12407133.4375;0;0;0
144-14:25:33-500;12407133.5;0;0;0
144-14:25:33-562;12407133.5625;0;0;0
144-14:25:33-625;12407133.625;0;0;0
144-14:25:33-687;12407133.6875;0;0;0
144-14:25:33-750;12407133.75;0;0;0
144-14:25:33-812;12407133.8125;0;0;0
144-14:25:33-875;12407133.875;0;0;0
144-14:25:33-937;12407133.9375;0;0;0
144-14:25:34-000;12407134;0;0;0
144-14:25:34-062;12407134.0625;0;0;0
144-14:25:34-125;12407134.125;0;0;0
144-14:25:34-187;12407134.1875;0;0;0
144-14:25:34-250;12407134.25;0;0;0
144-14:25:34-312;12407134.3125;0;0;0
144-14:25:34-375;12407134.375;0;0;0
144-14:25:34-437;12407134.4375;0;0;0
144-14:25:34-500;12407134.5;0;0;0
144-14:25:34-562;12407134.5625;0;0;0
144-14:25:34-625;12407134.625;0;0;0
144-14:25:34-687;12407134.6875;0;0;0
144-14:25:34-750;12407134.75;0;0;0
144-14:25:34-812;12407134.8125;0;0;0
144-14:25:34-875;12407134.875;0;0;0
144-14:25:34-937;12407134.9375;0;0;0
144-14:25:35-000;12407135;0;0;0
144-14:25:35-062;12407135.0625;0;0;0
144-14:25:35-125;12407135.125;0;0;0
144-14:25:35-187;12407135.1875;0;0;0
144-14:25:35-250;12407135.25;0;0;0
144-14:25:35-312;12407135.3125;0;0;0
144-14:25:35-375;12407135.375;0;0;0
144-14:25:35-437;12407135.4375;0;0;0
144-14:25:35-500;12407135.5;0;0;0
144-14:25:35-562;12407135.5625;0;0;0
144-14:25:35-625;12407135.625;0;0;0
144-14:25:35-687;12407135.6875;0;0;0
144-14:25:35-750;12407135.75;0;0;0
144-14:25:35-812;12407135.8125;0;0;0
144-14:25:35-875;12407135.875;0;0;0
144-14:25:35-937;12407135.9375;0;0;0
144-14:25:36-000;12407136;0;0;0
144-14:25:36-062;12407136.0625;0;0;0
144-14:25:36-125;12407136.125;0;0;0
144-14:25:36-187;12407136.1875;0;0;0
144-14:25:36-250;12407136.25;0;0;0
144-14:25:36-312;12407136.3125;0;0;0
144-14:25:36-375;12407136.375;0;0;0
144-14:25:36-437;12407136.4375;0;0;0
144-14:25:36-500;12407136.5;0;0;0
144-14:25:36-562;12407136.5625;0;0;0
144-14:25:36-625;12407136.625;0;0;0
144-14:25:36-687;12407136.6875;0;0;0
144-14:25:36-750;12407136.75;0;0;0
144-14:25:36-812;12407136.8125;0;0;0
144-14:25:36-875;12407136.875;0;0;0
144-14:25:36-937;12407136.9375;0;0;0
144-14:25:37-000;12407137;0;0;0
144-14:25:37-062;12407137.0625;0;0;0
144-14:25:37-125;12407137.125;0;0;0
144-14:25:37-187;12407137.1875;0;0;0
144-14:25:37-250;12407137.25;0;0;0
144-14:25:37-312;12407137.3125;0;0;0
144-14:25:37-375;12407137.375;0;0;0
144-14:25:37-437;12407137.4375;0;0;0
144-14:25:37-500;12407137.5;0;0;0
144-14:25:37-562;12407137.5625;0;0;0
144-14:25:37-625;12407137.625;0;0;0
144-14:25:37-687;12407137.6875;0;0;0
144-14:25:37-750;12407137.75;0;0;0
144-14:25:37-812;12407137.8125;0;0;0
144-14:25:37-875;12407137.875;0;0;0
144-14:25:37-937;12407137.9375;0;0;0
144-14:25:38-000;12407138;0;0;0
144-14:25:38-062;12407138.0625;0;0;0
144-14:25:38-125;12407138.125;0;0;0
144-14:25:38-187;12407138.1875;0;0;0
144-14:25:38-250;12407138.25;0;0;0
144-14:25:38-312;12407138.3125;0;0;0
144-14:25:38-375;12407138.375;0;0;0
144-14:25:38-437;12407138.4375;0;0;0
144-14:25:38-500;12407138.5;0;0;0
144-14:25:38-562;12407138.5625;0;0;0
144-14:25:38-625;12407138.625;0;0;0
144-14:25:38-687;12407138.6875;0;0;0
144-14:25:38-750;12407138.75;0;0;0
144-14:25:38-812;12407138.8125;0;0;0
144-14:25:38-875;12407138.875;0;0;0
