GMT;F_PARAM1;B_PARAM1;F_PARAM2;F_PARAM3;B_PARAM2
002-10:55:05-500.000;?;#N/A;?;6.679679374;1
002-10:55:05-625.000;?;#N/A;?;6.679679374;1
002-10:55:05-750.000;?;#N/A;?;6.679679374;1
002-10:55:05-875.000;?;#N/A;?;6.855460411;1
002-10:55:06-000.000;143.5625;1;3909;7.031241447;1
002-10:55:06-125.000;?;#N/A;?;7.207022483;1
002-10:55:06-250.000;?;#N/A;?;7.207022483;1
002-10:55:06-375.000;?;#N/A;?;7.207022483;1
002-10:55:06-500.000;?;#N/A;?;7.207022483;1
002-10:55:06-625.000;?;#N/A;?;7.207022483;1
002-10:55:06-750.000;?;#N/A;?;7.207022483;1
002-10:55:06-875.000;?;#N/A;?;7.382803519;1
002-10:55:07-000.000;141.5;0;3918;7.734365591;1
002-10:55:07-125.000;?;#N/A;?;7.734365591;1
002-10:55:07-250.000;?;#N/A;?;7.734365591;1
002-10:55:07-375.000;?;#N/A;?;7.734365591;1
002-10:55:07-500.000;?;#N/A;?;7.734365591;1
002-10:55:07-625.000;?;#N/A;?;7.910146628;1
002-10:55:07-750.000;?;#N/A;?;7.910146628;1
002-10:55:07-875.000;?;#N/A;?;7.910146628;1
002-10:55:08-000.000;139.9375;0;3928;8.2617087;1
002-10:55:08-125.000;?;#N/A;?;8.2617087;1
002-10:55:08-250.000;?;#N/A;?;8.437489736;1
002-10:55:08-375.000;?;#N/A;?;8.437489736;1
002-10:55:08-500.000;?;#N/A;?;8.437489736;1
002-10:55:08-625.000;?;#N/A;?;8.437489736;1
002-10:55:08-750.000;?;#N/A;?;8.437489736;1
002-10:55:08-875.000;?;#N/A;?;8.613270772;1
002-10:55:09-000.000;138;0;3940;8.964832845;1
002-10:55:09-125.000;?;#N/A;?;8.964832845;1
002-10:55:09-250.000;?;#N/A;?;8.964832845;1
002-10:55:09-375.000;?;#N/A;?;8.964832845;1
002-10:55:09-500.000;?;#N/A;?;9.140613881;1
002-10:55:09-625.000;?;#N/A;?;9.140613881;1
002-10:55:09-750.000;?;#N/A;?;9.140613881;1
002-10:55:09-875.000;?;#N/A;?;9.140613881;1
002-10:55:10-000.000;135.6875;0;3953;9.667956989;1
002-10:55:10-125.000;?;#N/A;?;9.667956989;1
002-10:55:10-250.000;?;#N/A;?;9.667956989;1
002-10:55:10-375.000;?;#N/A;?;9.843738025;1
002-10:55:10-500.000;?;#N/A;?;9.843738025;1
002-10:55:10-625.000;?;#N/A;?;9.843738025;1
002-10:55:10-750.000;?;#N/A;?;10.019519062;1
002-10:55:10-875.000;?;#N/A;?;10.019519062;1
002-10:55:11-000.000;133.6875;0;3967;10.195300098;1
002-10:55:11-125.000;?;#N/A;?;10.195300098;1
002-10:55:11-250.000;?;#N/A;?;10.195300098;1
002-10:55:11-375.000;?;#N/A;?;10.195300098;1
002-10:55:11-500.000;?;#N/A;?;10.019519062;1
002-10:55:11-625.000;?;#N/A;?;10.019519062;1
002-10:55:11-750.000;?;#N/A;?;10.019519062;1
002-10:55:11-875.000;?;#N/A;?;10.019519062;1
002-10:55:12-000.000;132.625;0;3985;10.019519062;1
002-10:55:12-125.000;?;#N/A;?;10.019519062;1
002-10:55:12-250.000;?;#N/A;?;10.195300098;1
002-10:55:12-375.000;?;#N/A;?;10.371081134;1
002-10:55:12-500.000;?;#N/A;?;10.54686217;1
002-10:55:12-625.000;?;#N/A;?;10.898424242;1
002-10:55:12-750.000;?;#N/A;?;11.074205279;1
002-10:55:12-875.000;?;#N/A;?;11.249986315;1
002-10:55:13-000.000;130.5625;0;4000;13.710920821;1
002-10:55:13-125.000;?;#N/A;?;13.886701857;1
002-10:55:13-250.000;?;#N/A;?;14.062482893;1
002-10:55:13-375.000;?;#N/A;?;14.062482893;1
002-10:55:13-500.000;?;#N/A;?;14.414044966;1
002-10:55:13-625.000;?;#N/A;?;14.414044966;1
002-10:55:13-750.000;?;#N/A;?;14.589826002;1
002-10:55:13-875.000;?;#N/A;?;14.589826002;1
002-10:55:14-000.000;130;0;4026;15.292950147;1
002-10:55:14-125.000;?;#N/A;?;15.292950147;1
002-10:55:14-250.000;?;#N/A;?;15.292950147;1
002-10:55:14-375.000;?;#N/A;?;15.292950147;1
002-10:55:14-500.000;?;#N/A;?;15.292950147;1
002-10:55:14-625.000;?;#N/A;?;15.292950147;1
002-10:55:14-750.000;?;#N/A;?;15.292950147;1
002-10:55:14-875.000;?;#N/A;?;15.292950147;1
002-10:55:15-000.000;130.75;0;4057;15.11716911;1
002-10:55:15-125.000;?;#N/A;?;15.11716911;1
002-10:55:15-250.000;?;#N/A;?;15.11716911;1
002-10:55:15-375.000;?;#N/A;?;15.11716911;1
002-10:55:15-500.000;?;#N/A;?;15.11716911;1
002-10:55:15-625.000;?;#N/A;?;14.941388074;1
002-10:55:15-750.000;?;#N/A;?;14.941388074;1
002-10:55:15-875.000;?;#N/A;?;14.941388074;1
002-10:55:16-000.000;132.5;0;4085;14.765607038;1
002-10:55:16-125.000;?;#N/A;?;14.765607038;0
002-10:55:16-250.000;?;#N/A;?;14.765607038;0
002-10:55:16-375.000;?;#N/A;?;14.765607038;0
002-10:55:16-500.000;?;#N/A;?;14.765607038;0
002-10:55:16-625.000;?;#N/A;?;14.765607038;0
002-10:55:16-750.000;?;#N/A;?;14.765607038;0
002-10:55:16-875.000;?;#N/A;?;14.765607038;0
002-10:55:17-000.000;133.375;0;4110;14.589826002;0
002-10:55:17-125.000;?;#N/A;?;14.589826002;0
002-10:55:17-250.000;?;#N/A;?;14.589826002;0
002-10:55:17-375.000;?;#N/A;?;14.589826002;0
002-10:55:17-500.000;?;#N/A;?;14.589826002;0
002-10:55:17-625.000;?;#N/A;?;14.589826002;0
002-10:55:17-750.000;?;#N/A;?;14.589826002;0
002-10:55:17-875.000;?;#N/A;?;14.589826002;0
002-10:55:18-000.000;134.4375;0;4141;14.589826002;0
002-10:55:18-125.000;?;#N/A;?;14.589826002;0
002-10:55:18-250.000;?;#N/A;?;14.589826002;0
002-10:55:18-375.000;?;#N/A;?;14.589826002;0
002-10:55:18-500.000;?;#N/A;?;14.589826002;0
002-10:55:18-625.000;?;#N/A;?;14.589826002;0
002-10:55:18-750.000;?;#N/A;?;14.589826002;0
002-10:55:18-875.000;?;#N/A;?;14.589826002;0
002-10:55:19-000.000;136.1875;0;4173;13.710920821;0
002-10:55:19-125.000;?;#N/A;?;13.710920821;0
002-10:55:19-250.000;?;#N/A;?;13.535139785;0
002-10:55:19-375.000;?;#N/A;?;13.359358749;0
002-10:55:19-500.000;?;#N/A;?;13.007796676;0
002-10:55:19-625.000;?;#N/A;?;12.83201564;0
002-10:55:19-750.000;?;#N/A;?;12.656234604;0
002-10:55:19-875.000;?;#N/A;?;12.480453568;0
002-10:55:20-000.000;137.5;0;4144;10.722643206;0
002-10:55:20-125.000;?;#N/A;?;10.722643206;0
002-10:55:20-250.000;?;#N/A;?;10.54686217;0
002-10:55:20-375.000;?;#N/A;?;10.371081134;0
002-10:55:20-500.000;?;#N/A;?;10.195300098;0
002-10:55:20-625.000;?;#N/A;?;10.019519062;0
002-10:55:20-750.000;?;#N/A;?;9.843738025;0
002-10:55:20-875.000;?;#N/A;?;9.667956989;0
002-10:55:21-000.000;139.25;0;4233;7.558584555;0
002-10:55:21-125.000;?;#N/A;?;7.382803519;0
002-10:55:21-250.000;?;#N/A;?;7.207022483;0
002-10:55:21-375.000;?;#N/A;?;7.031241447;0
002-10:55:21-500.000;?;#N/A;?;6.855460411;0
002-10:55:21-625.000;?;#N/A;?;6.503898338;0
002-10:55:21-750.000;?;#N/A;?;6.503898338;0
002-10:55:21-875.000;?;#N/A;?;6.328117302;0
002-10:55:22-000.000;142.1875;0;4250;4.746087977;0
002-10:55:22-125.000;?;#N/A;?;4.57030694;0
002-10:55:22-250.000;?;#N/A;?;4.57030694;0
002-10:55:22-375.000;?;#N/A;?;4.394525904;0
002-10:55:22-500.000;?;#N/A;?;4.218744868;0
002-10:55:22-625.000;?;#N/A;?;4.042963832;0
002-10:55:22-750.000;?;#N/A;?;3.867182796;0
002-10:55:22-875.000;?;#N/A;?;3.867182796;0
002-10:55:23-000.000;145.125;0;4259;2.460934506;0
002-10:55:23-125.000;?;#N/A;?;2.460934506;0
002-10:55:23-250.000;?;#N/A;?;2.28515347;0
002-10:55:23-375.000;?;#N/A;?;2.28515347;0
002-10:55:23-500.000;?;#N/A;?;2.109372434;0
002-10:55:23-625.000;?;#N/A;?;1.933591398;0
002-10:55:23-750.000;?;#N/A;?;1.933591398;0
002-10:55:23-875.000;?;#N/A;?;1.757810362;0
002-10:55:24-000.000;148.6875;0;4253;1.406248289;0
002-10:55:24-125.000;?;#N/A;?;1.406248289;0
002-10:55:24-250.000;?;#N/A;?;1.406248289;0
002-10:55:24-375.000;?;#N/A;?;1.406248289;0
002-10:55:24-500.000;?;#N/A;?;1.406248289;0
002-10:55:24-625.000;?;#N/A;?;1.406248289;0
002-10:55:24-750.000;?;#N/A;?;1.406248289;0
002-10:55:24-875.000;?;#N/A;?;1.406248289;0
002-10:55:25-000.000;152.9375;1;4244;1.054686217;0
002-10:55:25-125.000;?;#N/A;?;1.054686217;0
002-10:55:25-250.000;?;#N/A;?;1.054686217;0
002-10:55:25-375.000;?;#N/A;?;1.054686217;0
002-10:55:25-500.000;?;#N/A;?;0.878905181;0
002-10:55:25-625.000;?;#N/A;?;0.878905181;0
002-10:55:25-750.000;?;#N/A;?;0.878905181;0
002-10:55:25-875.000;?;#N/A;?;0.878905181;0
002-10:55:26-000.000;158.5625;1;4235;0.703124145;0
002-10:55:26-125.000;?;#N/A;?;0.703124145;0
002-10:55:26-250.000;?;#N/A;?;0.703124145;0
002-10:55:26-375.000;?;#N/A;?;0.703124145;0
002-10:55:26-500.000;?;#N/A;?;0.703124145;0
002-10:55:26-625.000;?;#N/A;?;0.703124145;0
002-10:55:26-750.000;?;#N/A;?;0.703124145;0
002-10:55:26-875.000;?;#N/A;?;0.703124145;0
002-10:55:27-000.000;163.4375;1;4215;0.878905181;1
002-10:55:27-125.000;?;#N/A;?;0.878905181;1
002-10:55:27-250.000;?;#N/A;?;0.878905181;1
002-10:55:27-375.000;?;#N/A;?;1.054686217;1
002-10:55:27-500.000;?;#N/A;?;1.054686217;1
002-10:55:27-625.000;?;#N/A;?;1.230467253;1
002-10:55:27-750.000;?;#N/A;?;1.230467253;1
002-10:55:27-875.000;?;#N/A;?;1.230467253;1
002-10:55:28-000.000;168.375;1;4199;1.406248289;1
002-10:55:28-125.000;?;#N/A;?;1.406248289;1
002-10:55:28-250.000;?;#N/A;?;1.406248289;1
002-10:55:28-375.000;?;#N/A;?;1.406248289;1
002-10:55:28-500.000;?;#N/A;?;1.406248289;1
002-10:55:28-625.000;?;#N/A;?;1.406248289;1
002-10:55:28-750.000;?;#N/A;?;1.406248289;1
002-10:55:28-875.000;?;#N/A;?;1.406248289;1
002-10:55:29-000.000;171.875;1;4187;1.406248289;1
002-10:55:29-125.000;?;#N/A;?;1.406248289;1
002-10:55:29-250.000;?;#N/A;?;1.406248289;1
002-10:55:29-375.000;?;#N/A;?;1.406248289;1
002-10:55:29-500.000;?;#N/A;?;1.406248289;1
002-10:55:29-625.000;?;#N/A;?;1.406248289;1
002-10:55:29-750.000;?;#N/A;?;1.406248289;1
002-10:55:29-875.000;?;#N/A;?;1.406248289;1
002-10:55:30-000.000;176.0625;1;4181;1.406248289;1
002-10:55:30-125.000;?;#N/A;?;1.406248289;1
002-10:55:30-250.000;?;#N/A;?;1.406248289;1
002-10:55:30-375.000;?;#N/A;?;1.406248289;1
002-10:55:30-500.000;?;#N/A;?;1.406248289;1
002-10:55:30-625.000;?;#N/A;?;1.406248289;1
002-10:55:30-750.000;?;#N/A;?;1.406248289;1
002-10:55:30-875.000;?;#N/A;?;1.406248289;1
002-10:55:31-000.000;180.625;1;4174;1.406248289;1
002-10:55:31-125.000;?;#N/A;?;1.406248289;1
002-10:55:31-250.000;?;#N/A;?;1.406248289;1
002-10:55:31-375.000;?;#N/A;?;1.406248289;1
002-10:55:31-500.000;?;#N/A;?;1.406248289;1
002-10:55:31-625.000;?;#N/A;?;1.406248289;1
002-10:55:31-750.000;?;#N/A;?;1.406248289;1
002-10:55:31-875.000;?;#N/A;?;1.406248289;1
002-10:55:32-000.000;183.5625;1;4170;1.054686217;1
002-10:55:32-125.000;?;#N/A;?;1.054686217;1
002-10:55:32-250.000;?;#N/A;?;1.054686217;1
002-10:55:32-375.000;?;#N/A;?;0.878905181;1
002-10:55:32-500.000;?;#N/A;?;0.878905181;1
002-10:55:32-625.000;?;#N/A;?;0.878905181;1
002-10:55:32-750.000;?;#N/A;?;0.878905181;1
002-10:55:32-875.000;?;#N/A;?;0.878905181;1
002-10:55:33-000.000;188.375;1;4165;0.527343109;1
002-10:55:33-125.000;?;#N/A;?;0.527343109;1
002-10:55:33-250.000;?;#N/A;?;0.527343109;1
002-10:55:33-375.000;?;#N/A;?;0.527343109;1
002-10:55:33-500.000;?;#N/A;?;0.527343109;1
002-10:55:33-625.000;?;#N/A;?;0.527343109;1
002-10:55:33-750.000;?;#N/A;?;0.527343109;1
002-10:55:33-875.000;?;#N/A;?;0.527343109;1
002-10:55:34-000.000;192.8125;1;4155;0.527343109;1
002-10:55:34-125.000;?;#N/A;?;0.527343109;1
002-10:55:34-250.000;?;#N/A;?;0.527343109;1
002-10:55:34-375.000;?;#N/A;?;0.527343109;1
002-10:55:34-500.000;?;#N/A;?;0.527343109;1
002-10:55:34-625.000;?;#N/A;?;0.351562072;1
002-10:55:34-750.000;?;#N/A;?;0.351562072;1
002-10:55:34-875.000;?;#N/A;?;0.351562072;1
002-10:55:35-000.000;196.8125;1;4151;-0.17578125;1
002-10:55:35-125.000;?;#N/A;?;-0.17578125;1
002-10:55:35-250.000;?;#N/A;?;-0.17578125;1
002-10:55:35-375.000;?;#N/A;?;-0.3515625;1
002-10:55:35-500.000;?;#N/A;?;-0.3515625;1
002-10:55:35-625.000;?;#N/A;?;-0.52734375;1
002-10:55:35-750.000;?;#N/A;?;-0.52734375;1
002-10:55:35-875.000;?;#N/A;?;-0.703125;1
002-10:55:36-000.000;203.1875;1;4145;-1.23046875;1
002-10:55:36-125.000;?;#N/A;?;-1.23046875;1
002-10:55:36-250.000;?;#N/A;?;-1.40625;1
002-10:55:36-375.000;?;#N/A;?;-1.40625;1
002-10:55:36-500.000;?;#N/A;?;-1.58203125;1
002-10:55:36-625.000;?;#N/A;?;-1.58203125;1
002-10:55:36-750.000;?;#N/A;?;-1.7578125;1
002-10:55:36-875.000;?;#N/A;?;-1.7578125;1
002-10:55:37-000.000;205.375;1;4136;-2.28515625;1
002-10:55:37-125.000;?;#N/A;?;-2.28515625;1
002-10:55:37-250.000;?;#N/A;?;-2.4609375;1
002-10:55:37-375.000;?;#N/A;?;-2.4609375;1
002-10:55:37-500.000;?;#N/A;?;-2.4609375;1
002-10:55:37-625.000;?;#N/A;?;-2.4609375;1
002-10:55:37-750.000;?;#N/A;?;-2.4609375;1
002-10:55:37-875.000;?;#N/A;?;-2.4609375;1
002-10:55:38-000.000;204.5;1;4128;-2.4609375;1
002-10:55:38-125.000;?;#N/A;?;-2.28515625;1
002-10:55:38-250.000;?;#N/A;?;-2.28515625;1
002-10:55:38-375.000;?;#N/A;?;-2.28515625;1
002-10:55:38-500.000;?;#N/A;?;-2.109375;1
002-10:55:38-625.000;?;#N/A;?;-1.93359375;1
002-10:55:38-750.000;?;#N/A;?;-1.93359375;1
002-10:55:38-875.000;?;#N/A;?;-1.93359375;1
002-10:55:39-000.000;207.4375;1;4113;-1.23046875;1
002-10:55:39-125.000;?;#N/A;?;-1.23046875;1
002-10:55:39-250.000;?;#N/A;?;-1.0546875;1
002-10:55:39-375.000;?;#N/A;?;-1.0546875;1
002-10:55:39-500.000;?;#N/A;?;-0.87890625;1
002-10:55:39-625.000;?;#N/A;?;-0.87890625;1
002-10:55:39-750.000;?;#N/A;?;-0.87890625;1
002-10:55:39-875.000;?;#N/A;?;-0.87890625;1
002-10:55:40-000.000;208.5625;1;4095;-0.3515625;1
002-10:55:40-125.000;?;#N/A;?;-0.3515625;1
002-10:55:40-250.000;?;#N/A;?;-0.3515625;1
002-10:55:40-375.000;?;#N/A;?;-0.3515625;1
002-10:55:40-500.000;?;#N/A;?;-0.17578125;1
002-10:55:40-625.000;?;#N/A;?;-0.17578125;1
002-10:55:40-750.000;?;#N/A;?;-0.17578125;1
002-10:55:40-875.000;?;#N/A;?;-0.17578125;1
002-10:55:41-000.000;207;1;4080;0.175781036;1
002-10:55:41-125.000;?;#N/A;?;0.175781036;1
002-10:55:41-250.000;?;#N/A;?;0.175781036;1
002-10:55:41-375.000;?;#N/A;?;0.175781036;1
002-10:55:41-500.000;?;#N/A;?;0.175781036;1
002-10:55:41-625.000;?;#N/A;?;0.175781036;1
002-10:55:41-750.000;?;#N/A;?;0.175781036;1
002-10:55:41-875.000;?;#N/A;?;0.175781036;1
002-10:55:42-000.000;209.875;1;4066;0.351562072;1
002-10:55:42-125.000;?;#N/A;?;0.351562072;1
002-10:55:42-250.000;?;#N/A;?;0.351562072;1
002-10:55:42-375.000;?;#N/A;?;0.351562072;1
002-10:55:42-500.000;?;#N/A;?;0.351562072;1
002-10:55:42-625.000;?;#N/A;?;0.351562072;1
002-10:55:42-750.000;?;#N/A;?;0.351562072;1
002-10:55:42-875.000;?;#N/A;?;0.527343109;1
002-10:55:43-000.000;212.5;1;4049;0.878905181;1
002-10:55:43-125.000;?;#N/A;?;0.878905181;1
002-10:55:43-250.000;?;#N/A;?;0.878905181;1
002-10:55:43-375.000;?;#N/A;?;0.878905181;1
002-10:55:43-500.000;?;#N/A;?;0.878905181;1
002-10:55:43-625.000;?;#N/A;?;0.878905181;1
002-10:55:43-750.000;?;#N/A;?;0.878905181;1
002-10:55:43-875.000;?;#N/A;?;1.054686217;1
002-10:55:44-000.000;210.25;1;4036;1.230467253;1
002-10:55:44-125.000;?;#N/A;?;1.230467253;1
002-10:55:44-250.000;?;#N/A;?;1.406248289;1
002-10:55:44-375.000;?;#N/A;?;1.406248289;1
002-10:55:44-500.000;?;#N/A;?;1.406248289;1
002-10:55:44-625.000;?;#N/A;?;1.582029326;1
002-10:55:44-750.000;?;#N/A;?;1.582029326;1
002-10:55:44-875.000;?;#N/A;?;1.582029326;1
002-10:55:45-000.000;209.75;1;4016;1.582029326;1
002-10:55:45-125.000;?;#N/A;?;1.582029326;1
002-10:55:45-250.000;?;#N/A;?;1.757810362;1
002-10:55:45-375.000;?;#N/A;?;1.757810362;1
002-10:55:45-500.000;?;#N/A;?;1.757810362;1
002-10:55:45-625.000;?;#N/A;?;1.757810362;1
002-10:55:45-750.000;?;#N/A;?;1.757810362;1
002-10:55:45-875.000;?;#N/A;?;1.757810362;1
002-10:55:46-000.000;207.5625;1;3998;1.757810362;1
002-10:55:46-125.000;?;#N/A;?;1.757810362;1
002-10:55:46-250.000;?;#N/A;?;1.757810362;1
002-10:55:46-375.000;?;#N/A;?;1.757810362;1
002-10:55:46-500.000;?;#N/A;?;1.757810362;1
002-10:55:46-625.000;?;#N/A;?;1.757810362;1
002-10:55:46-750.000;?;#N/A;?;1.757810362;1
002-10:55:46-875.000;?;#N/A;?;1.757810362;1
002-10:55:47-000.000;206.25;1;3985;1.757810362;1
002-10:55:47-125.000;?;#N/A;?;1.757810362;1
002-10:55:47-250.000;?;#N/A;?;1.757810362;1
002-10:55:47-375.000;?;#N/A;?;1.757810362;1
002-10:55:47-500.000;?;#N/A;?;1.757810362;1
002-10:55:47-625.000;?;#N/A;?;1.757810362;1
002-10:55:47-750.000;?;#N/A;?;1.757810362;1
002-10:55:47-875.000;?;#N/A;?;1.757810362;1
002-10:55:48-000.000;208.5625;1;3970;1.757810362;1
002-10:55:48-125.000;?;#N/A;?;1.757810362;1
002-10:55:48-250.000;?;#N/A;?;1.757810362;1
002-10:55:48-375.000;?;#N/A;?;1.757810362;1
002-10:55:48-500.000;?;#N/A;?;1.757810362;1
002-10:55:48-625.000;?;#N/A;?;1.757810362;1
002-10:55:48-750.000;?;#N/A;?;1.757810362;1
002-10:55:48-875.000;?;#N/A;?;1.757810362;1
002-10:55:49-000.000;207.3125;1;3958;1.757810362;1
002-10:55:49-125.000;?;#N/A;?;1.757810362;1
002-10:55:49-250.000;?;#N/A;?;1.757810362;1
002-10:55:49-375.000;?;#N/A;?;1.757810362;1
002-10:55:49-500.000;?;#N/A;?;1.757810362;1
002-10:55:49-625.000;?;#N/A;?;1.933591398;1
