GMT;F_PARAM1;F_PARAM2;F_PARAM3;F_PARAM4;F_PARAM5
002-10:55:09:125;#N/A;#N/A;#N/A;8,964832845;#N/A
002-10:55:09:250;#N/A;3637;#N/A;8,964832845;#N/A
002-10:55:09:375;#N/A;#N/A;#N/A;8,964832845;#N/A
002-10:55:09:500;#N/A;3634;#N/A;9,140613881;#N/A
002-10:55:09:625;#N/A;#N/A;#N/A;9,140613881;#N/A
002-10:55:09:750;#N/A;0;#N/A;9,140613881;#N/A
002-10:55:09:875;#N/A;#N/A;#N/A;9,140613881;#N/A
002-10:55:10:000;135,6875;3628;3953;9,667956989;-4,262683309
002-10:55:10:125;#N/A;#N/A;#N/A;9,667956989;#N/A
002-10:55:10:250;#N/A;3632;#N/A;9,667956989;#N/A
002-10:55:10:375;#N/A;#N/A;#N/A;9,843738025;#N/A
002-10:55:10:500;#N/A;3635;#N/A;9,843738025;#N/A
002-10:55:10:625;#N/A;#N/A;#N/A;9,843738025;#N/A
002-10:55:10:750;#N/A;0;#N/A;10,019519062;#N/A
002-10:55:10:875;#N/A;#N/A;#N/A;10,019519062;#N/A
002-10:55:11:000;133,6875;3655;3967;10,195300098;-3,795765679
002-10:55:11:125;#N/A;#N/A;#N/A;10,195300098;#N/A
002-10:55:11:250;#N/A;3656;#N/A;10,195300098;#N/A
002-10:55:11:375;#N/A;#N/A;#N/A;10,195300098;#N/A
002-10:55:11:500;#N/A;3658;#N/A;10,019519062;#N/A
002-10:55:11:625;#N/A;#N/A;#N/A;10,019519062;#N/A
002-10:55:11:750;#N/A;0;#N/A;10,019519062;#N/A
002-10:55:11:875;#N/A;#N/A;#N/A;10,019519062;#N/A
002-10:55:12:000;132,625;3648;3985;10,019519062;-3,328848048
002-10:55:12:125;#N/A;#N/A;#N/A;10,019519062;#N/A
002-10:55:12:250;#N/A;3647;#N/A;10,195300098;#N/A
002-10:55:12:375;#N/A;#N/A;#N/A;10,371081134;#N/A
002-10:55:12:500;#N/A;3647;#N/A;10,54686217;#N/A
002-10:55:12:625;#N/A;#N/A;#N/A;10,898424242;#N/A
002-10:55:12:750;#N/A;0;#N/A;11,074205279;#N/A
002-10:55:12:875;#N/A;#N/A;#N/A;11,249986315;#N/A
002-10:55:13:000;130,5625;3660;4000;13,710920821;-2,351067598
002-10:55:13:125;#N/A;#N/A;#N/A;13,886701857;#N/A
002-10:55:13:250;#N/A;3659;#N/A;14,062482893;#N/A
002-10:55:13:375;#N/A;#N/A;#N/A;14,062482893;#N/A
002-10:55:13:500;#N/A;3657;#N/A;14,414044966;#N/A
002-10:55:13:625;#N/A;#N/A;#N/A;14,414044966;#N/A
002-10:55:13:750;#N/A;0;#N/A;14,589826002;#N/A
002-10:55:13:875;#N/A;#N/A;#N/A;14,589826002;#N/A
002-10:55:14:000;130;3668;4026;15,292950147;1,082150273
002-10:55:14:125;#N/A;#N/A;#N/A;15,292950147;#N/A
002-10:55:14:250;#N/A;3668;#N/A;15,292950147;#N/A
002-10:55:14:375;#N/A;#N/A;#N/A;15,292950147;#N/A
002-10:55:14:500;#N/A;3669;#N/A;15,292950147;#N/A
002-10:55:14:625;#N/A;#N/A;#N/A;15,292950147;#N/A
002-10:55:14:750;#N/A;0;#N/A;15,292950147;#N/A
002-10:55:14:875;#N/A;#N/A;#N/A;15,292950147;#N/A
002-10:55:15:000;130,75;3695;4057;15,11716911;4,630724265
002-10:55:15:125;#N/A;#N/A;#N/A;15,11716911;#N/A
002-10:55:15:250;#N/A;3697;#N/A;15,11716911;#N/A
002-10:55:15:375;#N/A;#N/A;#N/A;15,11716911;#N/A
002-10:55:15:500;#N/A;3701;#N/A;15,11716911;#N/A
002-10:55:15:625;#N/A;#N/A;#N/A;14,941388074;#N/A
002-10:55:15:750;#N/A;0;#N/A;14,941388074;#N/A
002-10:55:15:875;#N/A;#N/A;#N/A;14,941388074;#N/A
002-10:55:16:000;132,5;3726;4085;14,765607038;3,691395856
002-10:55:16:125;#N/A;#N/A;#N/A;14,765607038;#N/A
002-10:55:16:250;#N/A;3727;#N/A;14,765607038;#N/A
002-10:55:16:375;#N/A;#N/A;#N/A;14,765607038;#N/A
002-10:55:16:500;#N/A;3731;#N/A;14,765607038;#N/A
002-10:55:16:625;#N/A;#N/A;#N/A;14,765607038;#N/A
002-10:55:16:750;#N/A;0;#N/A;14,765607038;#N/A
002-10:55:16:875;#N/A;#N/A;#N/A;14,765607038;#N/A
002-10:55:17:000;133,375;3798;4110;14,589826002;2,631218177
002-10:55:17:125;#N/A;#N/A;#N/A;14,589826002;#N/A
002-10:55:17:250;#N/A;3804;#N/A;14,589826002;#N/A
002-10:55:17:375;#N/A;#N/A;#N/A;14,589826002;#N/A
002-10:55:17:500;#N/A;3813;#N/A;14,589826002;#N/A
002-10:55:17:625;#N/A;#N/A;#N/A;14,589826002;#N/A
002-10:55:17:750;#N/A;0;#N/A;14,589826002;#N/A
002-10:55:17:875;#N/A;#N/A;#N/A;14,589826002;#N/A
002-10:55:18:000;134,4375;3824;4141;14,589826002;2,021478683
002-10:55:18:125;#N/A;#N/A;#N/A;14,589826002;#N/A
002-10:55:18:250;#N/A;3823;#N/A;14,589826002;#N/A
002-10:55:18:375;#N/A;#N/A;#N/A;14,589826002;#N/A
002-10:55:18:500;#N/A;3823;#N/A;14,589826002;#N/A
002-10:55:18:625;#N/A;#N/A;#N/A;14,589826002;#N/A
002-10:55:18:750;#N/A;0;#N/A;14,589826002;#N/A
002-10:55:18:875;#N/A;#N/A;#N/A;14,589826002;#N/A
002-10:55:19:000;136,1875;3840;4173;13,710920821;1,021725639
002-10:55:19:125;#N/A;#N/A;#N/A;13,710920821;#N/A
002-10:55:19:250;#N/A;3841;#N/A;13,535139785;#N/A
002-10:55:19:375;#N/A;#N/A;#N/A;13,359358749;#N/A
002-10:55:19:500;#N/A;3842;#N/A;13,007796676;#N/A
002-10:55:19:625;#N/A;#N/A;#N/A;12,83201564;#N/A
002-10:55:19:750;#N/A;0;#N/A;12,656234604;#N/A
002-10:55:19:875;#N/A;#N/A;#N/A;12,480453568;#N/A
002-10:55:20:000;137,5;3871;4144;10,722643206;-0,637205237
002-10:55:20:125;#N/A;#N/A;#N/A;10,722643206;#N/A
002-10:55:20:250;#N/A;3872;#N/A;10,54686217;#N/A
002-10:55:20:375;#N/A;#N/A;#N/A;10,371081134;#N/A
002-10:55:20:500;#N/A;3874;#N/A;10,195300098;#N/A
002-10:55:20:625;#N/A;#N/A;#N/A;10,019519062;#N/A
002-10:55:20:750;#N/A;0;#N/A;9,843738025;#N/A
002-10:55:20:875;#N/A;#N/A;#N/A;9,667956989;#N/A
002-10:55:21:000;139,25;3902;4233;7,558584555;-1,071163976
002-10:55:21:125;#N/A;#N/A;#N/A;7,382803519;#N/A
002-10:55:21:250;#N/A;3904;#N/A;7,207022483;#N/A
002-10:55:21:375;#N/A;#N/A;#N/A;7,031241447;#N/A
002-10:55:21:500;#N/A;3905;#N/A;6,855460411;#N/A
002-10:55:21:625;#N/A;#N/A;#N/A;6,503898338;#N/A
002-10:55:21:750;#N/A;0;#N/A;6,503898338;#N/A
002-10:55:21:875;#N/A;#N/A;#N/A;6,328117302;#N/A
002-10:55:22:000;142,1875;3926;4250;4,746087977;-1,461177526
002-10:55:22:125;#N/A;#N/A;#N/A;4,57030694;#N/A
002-10:55:22:250;#N/A;3927;#N/A;4,57030694;#N/A
002-10:55:22:375;#N/A;#N/A;#N/A;4,394525904;#N/A
002-10:55:22:500;#N/A;3927;#N/A;4,218744868;#N/A
002-10:55:22:625;#N/A;#N/A;#N/A;4,042963832;#N/A
002-10:55:22:750;#N/A;0;#N/A;3,867182796;#N/A
002-10:55:22:875;#N/A;#N/A;#N/A;3,867182796;#N/A
002-10:55:23:000;145,125;3934;4259;2,460934506;-1,351314554
002-10:55:23:125;#N/A;#N/A;#N/A;2,460934506;#N/A
002-10:55:23:250;#N/A;3934;#N/A;2,28515347;#N/A
002-10:55:23:375;#N/A;#N/A;#N/A;2,28515347;#N/A
002-10:55:23:500;#N/A;3935;#N/A;2,109372434;#N/A
002-10:55:23:625;#N/A;#N/A;#N/A;1,933591398;#N/A
002-10:55:23:750;#N/A;0;#N/A;1,933591398;#N/A
002-10:55:23:875;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:24:000;148,6875;3935;4253;1,406248289;-1,285396771
002-10:55:24:125;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:24:250;#N/A;3935;#N/A;1,406248289;#N/A
002-10:55:24:375;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:24:500;#N/A;3934;#N/A;1,406248289;#N/A
002-10:55:24:625;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:24:750;#N/A;0;#N/A;1,406248289;#N/A
002-10:55:24:875;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:25:000;152,9375;3927;4244;1,054686217;-1,279903623
002-10:55:25:125;#N/A;#N/A;#N/A;1,054686217;#N/A
002-10:55:25:250;#N/A;3927;#N/A;1,054686217;#N/A
002-10:55:25:375;#N/A;#N/A;#N/A;1,054686217;#N/A
002-10:55:25:500;#N/A;3926;#N/A;0,878905181;#N/A
002-10:55:25:625;#N/A;#N/A;#N/A;0,878905181;#N/A
002-10:55:25:750;#N/A;0;#N/A;0,878905181;#N/A
002-10:55:25:875;#N/A;#N/A;#N/A;0,878905181;#N/A
002-10:55:26:000;158,5625;3917;4235;0,703124145;-0,785520249
002-10:55:26:125;#N/A;#N/A;#N/A;0,703124145;#N/A
002-10:55:26:250;#N/A;3917;#N/A;0,703124145;#N/A
002-10:55:26:375;#N/A;#N/A;#N/A;0,703124145;#N/A
002-10:55:26:500;#N/A;3916;#N/A;0,703124145;#N/A
002-10:55:26:625;#N/A;#N/A;#N/A;0,703124145;#N/A
002-10:55:26:750;#N/A;0;#N/A;0,703124145;#N/A
002-10:55:26:875;#N/A;#N/A;#N/A;0,703124145;#N/A
002-10:55:27:000;163,4375;3902;4215;0,878905181;-0,670164129
002-10:55:27:125;#N/A;#N/A;#N/A;0,878905181;#N/A
002-10:55:27:250;#N/A;3901;#N/A;0,878905181;#N/A
002-10:55:27:375;#N/A;#N/A;#N/A;1,054686217;#N/A
002-10:55:27:500;#N/A;3900;#N/A;1,054686217;#N/A
002-10:55:27:625;#N/A;#N/A;#N/A;1,230467253;#N/A
002-10:55:27:750;#N/A;0;#N/A;1,230467253;#N/A
002-10:55:27:875;#N/A;#N/A;#N/A;1,230467253;#N/A
002-10:55:28:000;168,375;3888;4199;1,406248289;-0,752561357
002-10:55:28:125;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:28:250;#N/A;3887;#N/A;1,406248289;#N/A
002-10:55:28:375;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:28:500;#N/A;3886;#N/A;1,406248289;#N/A
002-10:55:28:625;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:28:750;#N/A;0;#N/A;1,406248289;#N/A
002-10:55:28:875;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:29:000;171,875;3856;4187;1,406248289;-0,884396924
002-10:55:29:125;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:29:250;#N/A;3854;#N/A;1,406248289;#N/A
002-10:55:29:375;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:29:500;#N/A;3853;#N/A;1,406248289;#N/A
002-10:55:29:625;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:29:750;#N/A;0;#N/A;1,406248289;#N/A
002-10:55:29:875;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:30:000;176,0625;3872;4181;1,406248289;-0,499876522
002-10:55:30:125;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:30:250;#N/A;3870;#N/A;1,406248289;#N/A
002-10:55:30:375;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:30:500;#N/A;3869;#N/A;1,406248289;#N/A
002-10:55:30:625;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:30:750;#N/A;0;#N/A;1,406248289;#N/A
002-10:55:30:875;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:31:000;180,625;3903;4174;1,406248289;0,340575213
002-10:55:31:125;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:31:250;#N/A;3904;#N/A;1,406248289;#N/A
002-10:55:31:375;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:31:500;#N/A;3902;#N/A;1,406248289;#N/A
002-10:55:31:625;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:31:750;#N/A;0;#N/A;1,406248289;#N/A
002-10:55:31:875;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:32:000;183,5625;3882;4170;1,054686217;-0,505369671
002-10:55:32:125;#N/A;#N/A;#N/A;1,054686217;#N/A
002-10:55:32:250;#N/A;3881;#N/A;1,054686217;#N/A
002-10:55:32:375;#N/A;#N/A;#N/A;0,878905181;#N/A
002-10:55:32:500;#N/A;3879;#N/A;0,878905181;#N/A
002-10:55:32:625;#N/A;#N/A;#N/A;0,878905181;#N/A
002-10:55:32:750;#N/A;0;#N/A;0,878905181;#N/A
002-10:55:32:875;#N/A;#N/A;#N/A;0,878905181;#N/A
002-10:55:33:000;188,375;3853;4165;0,527343109;-1,032711936
002-10:55:33:125;#N/A;#N/A;#N/A;0,527343109;#N/A
002-10:55:33:250;#N/A;3853;#N/A;0,527343109;#N/A
002-10:55:33:375;#N/A;#N/A;#N/A;0,527343109;#N/A
002-10:55:33:500;#N/A;3853;#N/A;0,527343109;#N/A
002-10:55:33:625;#N/A;#N/A;#N/A;0,527343109;#N/A
002-10:55:33:750;#N/A;0;#N/A;0,527343109;#N/A
002-10:55:33:875;#N/A;#N/A;#N/A;0,527343109;#N/A
002-10:55:34:000;192,8125;3855;4155;0,527343109;-0,335082064
002-10:55:34:125;#N/A;#N/A;#N/A;0,527343109;#N/A
002-10:55:34:250;#N/A;3855;#N/A;0,527343109;#N/A
002-10:55:34:375;#N/A;#N/A;#N/A;0,527343109;#N/A
002-10:55:34:500;#N/A;3854;#N/A;0,527343109;#N/A
002-10:55:34:625;#N/A;#N/A;#N/A;0,351562072;#N/A
002-10:55:34:750;#N/A;0;#N/A;0,351562072;#N/A
002-10:55:34:875;#N/A;#N/A;#N/A;0,351562072;#N/A
002-10:55:35:000;196,8125;3858;4151;-0,17578125;-1,829218482
002-10:55:35:125;#N/A;#N/A;#N/A;-0,17578125;#N/A
002-10:55:35:250;#N/A;3858;#N/A;-0,17578125;#N/A
002-10:55:35:375;#N/A;#N/A;#N/A;-0,3515625;#N/A
002-10:55:35:500;#N/A;3859;#N/A;-0,3515625;#N/A
002-10:55:35:625;#N/A;#N/A;#N/A;-0,52734375;#N/A
002-10:55:35:750;#N/A;0;#N/A;-0,52734375;#N/A
002-10:55:35:875;#N/A;#N/A;#N/A;-0,703125;#N/A
002-10:55:36:000;203,1875;3851;4145;-1,23046875;-1,862177374
002-10:55:36:125;#N/A;#N/A;#N/A;-1,23046875;#N/A
002-10:55:36:250;#N/A;3849;#N/A;-1,40625;#N/A
002-10:55:36:375;#N/A;#N/A;#N/A;-1,40625;#N/A
002-10:55:36:500;#N/A;3848;#N/A;-1,58203125;#N/A
002-10:55:36:625;#N/A;#N/A;#N/A;-1,58203125;#N/A
002-10:55:36:750;#N/A;0;#N/A;-1,7578125;#N/A
002-10:55:36:875;#N/A;#N/A;#N/A;-1,7578125;#N/A
002-10:55:37:000;205,375;3852;4136;-2,28515625;-1,060177679
002-10:55:37:125;#N/A;#N/A;#N/A;-2,28515625;#N/A
002-10:55:37:250;#N/A;3850;#N/A;-2,4609375;#N/A
002-10:55:37:375;#N/A;#N/A;#N/A;-2,4609375;#N/A
002-10:55:37:500;#N/A;3851;#N/A;-2,4609375;#N/A
002-10:55:37:625;#N/A;#N/A;#N/A;-2,4609375;#N/A
002-10:55:37:750;#N/A;0;#N/A;-2,4609375;#N/A
002-10:55:37:875;#N/A;#N/A;#N/A;-2,4609375;#N/A
002-10:55:38:000;204,5;3850;4128;-2,4609375;-0,653684683
002-10:55:38:125;#N/A;#N/A;#N/A;-2,28515625;#N/A
002-10:55:38:250;#N/A;3854;#N/A;-2,28515625;#N/A
002-10:55:38:375;#N/A;#N/A;#N/A;-2,28515625;#N/A
002-10:55:38:500;#N/A;3857;#N/A;-2,109375;#N/A
002-10:55:38:625;#N/A;#N/A;#N/A;-1,93359375;#N/A
002-10:55:38:750;#N/A;0;#N/A;-1,93359375;#N/A
002-10:55:38:875;#N/A;#N/A;#N/A;-1,93359375;#N/A
002-10:55:39:000;207,4375;3857;4113;-1,23046875;-0,812985992
002-10:55:39:125;#N/A;#N/A;#N/A;-1,23046875;#N/A
002-10:55:39:250;#N/A;3858;#N/A;-1,0546875;#N/A
002-10:55:39:375;#N/A;#N/A;#N/A;-1,0546875;#N/A
002-10:55:39:500;#N/A;3860;#N/A;-0,87890625;#N/A
002-10:55:39:625;#N/A;#N/A;#N/A;-0,87890625;#N/A
002-10:55:39:750;#N/A;0;#N/A;-0,87890625;#N/A
002-10:55:39:875;#N/A;#N/A;#N/A;-0,87890625;#N/A
002-10:55:40:000;208,5625;3807;4095;-0,3515625;-1,763300699
002-10:55:40:125;#N/A;#N/A;#N/A;-0,3515625;#N/A
002-10:55:40:250;#N/A;3808;#N/A;-0,3515625;#N/A
002-10:55:40:375;#N/A;#N/A;#N/A;-0,3515625;#N/A
002-10:55:40:500;#N/A;3809;#N/A;-0,17578125;#N/A
002-10:55:40:625;#N/A;#N/A;#N/A;-0,17578125;#N/A
002-10:55:40:750;#N/A;0;#N/A;-0,17578125;#N/A
002-10:55:40:875;#N/A;#N/A;#N/A;-0,17578125;#N/A
002-10:55:41:000;207;3836;4080;0,175781036;-2,103875912
002-10:55:41:125;#N/A;#N/A;#N/A;0,175781036;#N/A
002-10:55:41:250;#N/A;3836;#N/A;0,175781036;#N/A
002-10:55:41:375;#N/A;#N/A;#N/A;0,175781036;#N/A
002-10:55:41:500;#N/A;3830;#N/A;0,175781036;#N/A
002-10:55:41:625;#N/A;#N/A;#N/A;0,175781036;#N/A
002-10:55:41:750;#N/A;0;#N/A;0,175781036;#N/A
002-10:55:41:875;#N/A;#N/A;#N/A;0,175781036;#N/A
002-10:55:42:000;209,875;3785;4066;0,351562072;-1,609492538
002-10:55:42:125;#N/A;#N/A;#N/A;0,351562072;#N/A
002-10:55:42:250;#N/A;3781;#N/A;0,351562072;#N/A
002-10:55:42:375;#N/A;#N/A;#N/A;0,351562072;#N/A
002-10:55:42:500;#N/A;3773;#N/A;0,351562072;#N/A
002-10:55:42:625;#N/A;#N/A;#N/A;0,351562072;#N/A
002-10:55:42:750;#N/A;0;#N/A;0,351562072;#N/A
002-10:55:42:875;#N/A;#N/A;#N/A;0,527343109;#N/A
002-10:55:43:000;212,5;3754;4049;0,878905181;-1,593013092
002-10:55:43:125;#N/A;#N/A;#N/A;0,878905181;#N/A
002-10:55:43:250;#N/A;3751;#N/A;0,878905181;#N/A
002-10:55:43:375;#N/A;#N/A;#N/A;0,878905181;#N/A
002-10:55:43:500;#N/A;3751;#N/A;0,878905181;#N/A
002-10:55:43:625;#N/A;#N/A;#N/A;0,878905181;#N/A
002-10:55:43:750;#N/A;0;#N/A;0,878905181;#N/A
002-10:55:43:875;#N/A;#N/A;#N/A;1,054686217;#N/A
002-10:55:44:000;210,25;3746;4036;1,230467253;-1,400752892
002-10:55:44:125;#N/A;#N/A;#N/A;1,230467253;#N/A
002-10:55:44:250;#N/A;3745;#N/A;1,406248289;#N/A
002-10:55:44:375;#N/A;#N/A;#N/A;1,406248289;#N/A
002-10:55:44:500;#N/A;3743;#N/A;1,406248289;#N/A
002-10:55:44:625;#N/A;#N/A;#N/A;1,582029326;#N/A
002-10:55:44:750;#N/A;0;#N/A;1,582029326;#N/A
002-10:55:44:875;#N/A;#N/A;#N/A;1,582029326;#N/A
002-10:55:45:000;209,75;3767;4016;1,582029326;-1,636958281
002-10:55:45:125;#N/A;#N/A;#N/A;1,582029326;#N/A
002-10:55:45:250;#N/A;3764;#N/A;1,757810362;#N/A
002-10:55:45:375;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:45:500;#N/A;3762;#N/A;1,757810362;#N/A
002-10:55:45:625;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:45:750;#N/A;0;#N/A;1,757810362;#N/A
002-10:55:45:875;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:46:000;207,5625;3766;3998;1,757810362;-0,66467098
002-10:55:46:125;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:46:250;#N/A;3767;#N/A;1,757810362;#N/A
002-10:55:46:375;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:46:500;#N/A;3768;#N/A;1,757810362;#N/A
002-10:55:46:625;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:46:750;#N/A;0;#N/A;1,757810362;#N/A
002-10:55:46:875;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:47:000;206,25;3746;3985;1,757810362;-0,796506546
002-10:55:47:125;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:47:250;#N/A;3742;#N/A;1,757810362;#N/A
002-10:55:47:375;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:47:500;#N/A;3740;#N/A;1,757810362;#N/A
002-10:55:47:625;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:47:750;#N/A;0;#N/A;1,757810362;#N/A
002-10:55:47:875;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:48:000;208,5625;3685;3970;1,757810362;-0,74157506
002-10:55:48:125;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:48:250;#N/A;3684;#N/A;1,757810362;#N/A
002-10:55:48:375;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:48:500;#N/A;3685;#N/A;1,757810362;#N/A
002-10:55:48:625;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:48:750;#N/A;0;#N/A;1,757810362;#N/A
002-10:55:48:875;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:49:000;207,3125;3666;3958;1,757810362;-2,471916868
002-10:55:49:125;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:49:250;#N/A;3660;#N/A;1,757810362;#N/A
002-10:55:49:375;#N/A;#N/A;#N/A;1,757810362;#N/A
002-10:55:49:500;#N/A;3657;#N/A;1,757810362;#N/A
